id,FalseSent,ref1,ref2,ref3
341,ابتلعت الدودة الطائر.,الطائر أكبر بكثير بينما الدودة أصغر بكثير.,الديدان لا تستطيع ابتلاع طائر كامل,الدودة أصغر من أن تبتلع طائرًا.
777,وضع بعض زيت الطهي في نبيذه,زيت الطهي سوف يدمر طعم النبيذ,زيت الطهي لا يدخل في النبيذ,زيت الطهي ليس له مذاق لطيف وبالتالي سوف يفسد النبيذ.
1817,رأيت فيل على دراجة.,الدراجة ليست صعبة بما يكفي لتحميل فيل,الفيلة لا تناسب الدراجات.,لا تستطيع الأفيال ركوب الدراجات ، فهي كبيرة وثقيلة جدًا بحيث لا تتسع للدراجة.
760,طارت البقرة بعيدا,البقرة لا تستطيع الطيران,البقرة ليس لها أجنحة.,البقرة لا تستطيع الطيران
839,البرنامج التلفزيوني يسلي الأسماك,السمك لا يفهم البرامج التلفزيونية,لن يقوم برنامج تلفزيوني بالترفيه عن الأسماك لأنهم لا يفهمونها,السمك لا يفهم برامج التلفاز
587,جيري لديه أقنان برتقالية مع طيور النحام المطبوعة عليها.,البشر ليسوا برتقاليين.,الأقنان هم الناس,لا يمكن لأي شخص أن يرتدي الأقنان
362,نظارته شفافة حتى يمسحها نظيفة,لن تحتاج النظارات الشفافة إلى التنظيف بعد الآن,لا تحتاج النظارات النظيفة إلى المسح.,نحن فقط نمسح الأشياء المتسخة
1716,الحمار الوحشي يسبح في الماء,الحمار الوحشي حيوان بري ، وتعيش الأسماك في الماء,الحمار الوحشي حيوانات برية.,يعيش الحمار الوحشي على الأرض
892,ذهب في نزهة في الغابة وقد عضه سمكة قرش,لا توجد أسماك قرش في الغابة,أسماك القرش لا تعيش في الغابة,توجد أسماك القرش فقط في الماء
25,بعض ألواح الشوكولاتة مصنوعة من المعدن المصبوب.,قطع الشوكولاته مصنوعة من الشوكولاته.,جميع قطع الشوكولاتة ستكون معادن مصبوبة,الشوكولاتة والمعدن ليسا نفس الشيء
1745,يضع القرود في الكأس.,القرد أكبر بكثير من الكأس.,القرود كبيرة جدًا وتناسب الكوب,القرود لا تناسب الكوب.
1955,قامت الثلاجة بتنظيف الملابس المتسخة,الثلاجة لا تغسل الملابس,تستخدم الثلاجة للتبريد فقط,يتم غسل الملابس المتسخة بالغسالات وليس بالثلاجات.
1791,أخذت تفاحة قضمة منه.,التفاحة لا تستطيع أن تأكل الناس,التفاحة ليس لها أسنان.,التفاح ليس كائنًا حيًا
1650,وضع سيارة في الثلاجة,السيارة أكبر بكثير من الثلاجة,الثلاجة مكان يتم فيه تجميد الأشياء ، ولأن السيارة ليست شيئًا حيًا ، فإن الغرض من التجميد ليس شيئًا ذا قيمة.,السيارة أكبر بكثير من الثلاجة.
1722,الشتاء هو الوقت المناسب لارتداء الفساتين القصيرة.,الفساتين القصيرة هي ملابس صيفية.,الفساتين القصيرة لا تبقيك دافئة,يكون الجو باردًا جدًا لارتداء الفساتين القصيرة في الشتاء
1778,سندان يطفو في البركة.,السندان ثقيل جدًا ويغرق في الماء.,وزن السندان أكثر من اللازم. فقط في الأحلام يمكن أن يطفو وإلا فإنه بالتأكيد يغرق في قاع البركة,السندان ثقيلة جدًا لدرجة أنها ستغرق بدلاً من ذلك.
1836,يركب تفاحته.,التفاحة هي نوع من الفاكهة ولا يمكن هدمها.,لا يمكنك ركوب تفاحة.,من المستحيل ركوب تفاحة.
1887,عادة ما تتساقط الثلوج في كوبا,كوبا بلد حار حقًا ونادرًا ما تتساقط الثلوج,يفرض مناخ كوبا عدم تساقط الثلوج هناك في كثير من الأحيان,كوبا بلد ساخن.
329,ركضت الحديقة إليه,لا يمكن أن تتحرك الحديقة,الحدائق لا تتحرك,الحدائق لا تركض للناس
1697,وضع محرك نصف شاحنة في s2000,نصف المحرك كبير جدًا وثقيل بالنسبة لهوندا s2000,لن يتناسب محرك بهذا الحجم مع سيارة صغيرة الحجم.,لن يصلح محرك نصف الشاحنة ويعمل في السيارة.
1390,Zookeeper يعمل في المستشفى,Zookeeper هو المسؤول عن الحيوانات في حديقة الحيوان.,لا يوجد في المستشفى حيوانات,يقوم Zookeeper بإطعام الحيوانات في حديقة حيوان ولا يعمل في المستشفى.
407,كسر الصبي سنه في حفرة موز.,لا ينمو الموز أي حفر أو بذور.,لا يحتوي الموز على حفر,الموز ليس لديه حفر
1724,كتب كتابا بالتوقيع,يكتب الناس ولكن لا يغنون لتأليف كتاب,بالتوقيع يمكنك ملء الاستمارات وليس كتابة كتاب,لا يمكنك كتابة الكلمات بصوتك
1421,يأتي الشتاء في نفس الوقت من كل عام,يتغير المناخ كل عام ويأتي الشتاء في أوقات مختلفة,يختلف الطقس البارد والثلج من سنة إلى أخرى.,الشتاء هو تعريف للطقس والطقس لا يمكن التنبؤ به لذا يمكن أن يأتي الشتاء في أوقات مختلفة.
397,هربت لعبة الفيديو.,لا يمكن للعبة الفيديو الابتعاد لأنها ليست حية.,العاب الفيديو لا تتحرك,ألعاب الفيديو ليس لها أرجل
675,يمكن قص الشعر من الصيدلية.,يتم قص الشعر عند مصفف الشعر أو الحلاق.,يفضل قص الشعر في الصالون أو صالون التجميل ، ولا يمكن استخدام أي دواء في الصيدلية لقص الشعر,الصيدلية لا تقدم قصات شعر ، فقط دواء.
2,عندما يكون الجو حارًا تتشكل الرطوبة,سوف يتبخر الماء الساخن,الماء يصنع الرطوبة وليس درجة الحرارة.,يجب أن يكون هناك رطوبة حتى تتكون الرطوبة
142,رجال الثلج مصنوعون من الرمل.,يحصل رجال الثلج على اسمهم مما يصنعونه.,ثلج مصنوع من الثلج.,الرمال على الشاطئ
853,وضع المنزل في الثلاجة,عادة ما يكون المنزل أكبر من الثلاجة,المنزل كبير جدًا بحيث لا يتسع للثلاجة.,البيت لن يصلح في الثلاجة.
1320,تم تعديل قاعة المدينة ليناسب منظر الرجل,قاعات المدينة لا تتحرك,لا يمكن تعديل City Hall ليناسب منظر الرجل.,قاعة المدينة كبيرة جدًا بحيث لا يمكن تعديلها
1042,قادت قلم رصاص,قلم الرصاص هو نوع من القرطاسية لا يمكن تحريكه,قلم رصاص ليس وسيلة.,قلم رصاص ليس وسيلة نقل.
907,أدخل في زجاجة,الزجاجة أصغر من الإنسان,لن يصلح أي شخص زجاجة.,في ظل الظروف العادية ، لن تكون الزجاجة كبيرة بما يكفي لدخول الشخص.
1011,تأكل وسادة بعد التمرين,وسادة غير صالحة للأكل,الوسائد تفتقر إلى محتوى السعرات الحرارية.,الوسائد غير صالحة للأكل
