id,FalseSent,ref1,ref2,ref3
1618,آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك.,من السخف أن ترتدي ملابسك في اليوم الذي تنام فيه.,آخر شيء يجب أن تفعله قبل الذهاب إلى الفراش هو تنظيف أسنانك بالفرشاة.,لا تحتاج إلى ارتداء الملابس للذهاب إلى الفراش
17,يقود روب قطارًا إلى العمل,يأخذ الناس القطار إلى العمل.,الناس لا يقودون القطارات إلى العمل.,تم تصميم القطارات من قبل موظفين متخصصين.
763,لعب الكلب كرة البولينج,كرة البولينج ثقيلة جدًا بحيث يتعذر على الكلب التقاطها,كرة البولينج ثقيلة جدًا بحيث لا يمكن لعبها,كرة البولينج ثقيلة جدًا.
1062,فيل يركب السيارة.,الفيل أكبر بكثير من السيارة.,n الفيل كبير جدًا بالنسبة لسيارة,الفيل أكبر من أن يدخل السيارة.
1105,سيكون معظم الناس سعداء ، إذا رأوا ثعبانًا.,الأفعى شديدة السمية,الثعابين خطرة ويمكن أن تخيف الناس عندما تراها,تعتبر الثعابين ضارة بالإنسان في كثير من الحالات
814,أكل الصبي طاولة,من الصعب تناول طاولة,لا يمكنك أن تأكل طاولة.,الجداول غير صالحة للأكل.
1651,وضع التمساح في المقلاة,التمساح أكبر بكثير من المقلاة,يجب أن يكون التمساح داخل النهر.,التمساح كبير جدًا بحيث لا يمكن وضعه في المقلاة.
1759,عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع,معظم الناس لديهم منزل مستقر للعيش فيه ولن يغيروا مكان معيشتهم بشكل متكرر,ليس من العملي أن تتحرك مرة واحدة في الأسبوع.,يعيش الناس عمومًا في عناوينهم لمدة أطول من أسبوع ، ويستغرق التسوق بحثًا عن مكان جديد وقتًا طويلاً.
680,الماء المقدس مصنوع من النبيذ,الماء المقدس كما يوحي اسمه مصنوع من الماء المبارك,النبيذ هو عنب مخمر والماء المقدس ما هو إلا ماء مبارك.,النبيذ ليس شكلا من أشكال الماء.
585,نذهب كل عطلة نهاية الأسبوع إلى الديسكو للصلاة,تصلي في أماكن هادئة مثل الكنائس,نصلي في الكنائس أو حيث تكون موقرة وهادئة.,تذهب إلى الديسكو لترقص ، لا تصلي.
1903,قصة شعر تطيل شعرك,سيكون شعرك أقصر بعد قصه,يطول الشعر بعدم قصه,قص الشعر يزيل الشعر من رأسك ، مما يجعل من المستحيل على المرء أن يطيل شعرك
244,التفاح برتقالي,لا يمكن أن يكون التفاح برتقالي,غالبًا ما يكون التفاح أحمر أو أخضر أو ​​أصفر ؛ هم ليسوا برتقاليين.,لا يمكن أن تكون التفاحة حمراء وبرتقالية
1066,التدخين مفيد للصحة.,حيث أن التدخين عادة سيئة,يحتوي الدخان على عدد كبير من المواد الضارة فيه.,التدخين يسبب الإدمان ويمكن أن يسبب ضررًا دائمًا للرئتين على المدى الطويل.
727,غمزت السمكة للرجل,السمك ليس له جفون,الأسماك لا تغمز ، بل تسبح,لا يمكن للأسماك أن ترمش.
441,تستخدم الشامبو لتنظيف أسنانك.,الشامبو لتنظيف شعرك.,الشامبو سيجعلك مريضا,تنظيف الأسنان بالشامبو ضار.
60,أجبرتهم الضوضاء الشديدة على النوم,ينام الناس في بيئة هادئة,النوم يتطلب الصمت.,من الصعب النوم في جو صاخب.
1102,كندا في الفضاء الخارجي.,كندا بلد على وجه الأرض.,كندا على الأرض,تقع كندا في أمريكا الشمالية
1961,يركب دراجة على الماء,الماء لا يدعم ركوب الدراجة الذي سوف يستوعبه,ستغرق الدراجة في الماء.,لا تعمل الدراجات في الماء
1234,أجدادي يقيمون في روضة الأطفال,روضة الأطفال للأطفال وليس كبار السن,روضة الأطفال,يبقى الأطفال في روضة الأطفال
1008,ركلت الكرة اللاعب الرياضي,الكرات ليس لها أرجل ولا يمكنها ركل الناس,لا يمكن ركل الكرات إلا,أنت تعطي مفعول به غير حي فعلًا. لا يمكن للكرة ركلها يمكن ركلها فقط
298,يعمل البنك معي,البنك مؤسسة,البنك هو شيء غير حي تعمل من أجله,إذا دفعوا لك ، فأنت تعمل لديهم
789,شرب كوب من زيت المحرك مفيد لك,لا يمكن للناس استهلاك زيت المحرك,زيت المحرك سام,شرب زيت المحرك سيجعلك مريضًا.
1216,الكذب هو أفضل سياسة.,الكذب شيء سيء,الكذب سوف يوقعك في المشاكل.,الكذب سيجعلك في ورطة فقط.
1838,تضع الصناديق في القمامة,الصناديق هي الحاوية التي يمكن وضع القمامة فيها,حاويات القمامة كبيرة والنفايات أصغر,تضع القمامة في صناديق
769,تشرب القهوة من طبق,قلة من الناس يشربون من طبق,الأطباق ليست أواني تستخدم للشرب,طبق الطبق للطعام
231,ودفع القاضي ببراءته.,القضاة لا يقدمون دعاوى بالبراءة أو بالذنب.,القاضي يوفر العدل فقط,قاضي القضاة.
1711,بطارية هاتفي الخلوي مشحونة بالكامل ، لذا قمت بشحنها.,لا تحتاج إلى شحن هاتفك عندما يكون مشحونًا بالكامل بالفعل.,لا تحتاج إلى شحن بطارية مشحونة بالكامل.,لا يفيد شحن هاتف مشحون بالكامل.
1857,الفاكهة ضارة لك ولصحتك.,تحتوي الفاكهة على العديد من الفيتامينات والمعادن التي تعتبر صحية بالنسبة لك ولذلك من الجيد تناولها.,الفاكهة صحية.,يوصي الأطباء بكمية معتدلة من الفاكهة كجزء من نظامك الغذائي.
321,وضع النمل الأحمر في وعاء طعام الكلب,النمل الأحمر الكلب اللدغ,الكلاب لا تأكل النمل,الكلاب لا تأكل النمل
1643,عندما يعزف شخص ما على الطبول ، فهذا نشاط صامت.,عندما يتم عزف الطبول ، يتم توليد الكثير من الضوضاء.,العزف على الطبول مزعج.,يُحدث عزف الطبل ضجيجًا كبيرًا.
829,بصق الصبار على الأرض,الصبار ليس له فم,لأن الصبار ليس له أفواه ليبصق بها.,لا يمكن للصبار أن يبصق
1010,الكرة مربعة ويمكن أن تتدحرج,الكرة جسم مستدير,زاوية الأجسام المربعة لا تسمح لها بالتدحرج,الأشياء المربعة لا تتدحرج
929,يمكنك أن تأكل الزئبق,الزئبق سام,عنصر الزئبق غير آمن للابتلاع.,الزئبق سام للأكل.
1542,شاهد التلفاز وعينيك مغمضتين,عليك أن تفتح عينيك لمشاهدة التلفزيون,يشاهد الناس التلفاز بأعينهم مفتوحة.,فالمشاهدة هي النظر لفترات طويلة ، وهو ما يجب أن تفعله بعينيك مفتوحتين.
797,إذا كنت تريد المخاطرة بالمال لكسب المال ، فعليك شراء التأمين,هناك القليل من المخاطر في شراء التأمين,التأمين ليس وسيلة لكسب المال.,يتم شراء التأمين حتى لا تخاطر بخسارة الأموال.
