FalseSent,fill,value,Sentence
أطعم القطة طاولة,<كمل>,لن تأكل القطة طاولة لأنها ليست طعامًا.,أطعم القطة طاولة <كمل> لن تأكل القطة طاولة لأنها ليست طعامًا.
أطعم القطة طاولة,<كمل>,من المستحيل لأي شخص عادي أن يمتلك كوكبًا,أطعم القطة طاولة <كمل> من المستحيل لأي شخص عادي أن يمتلك كوكبًا
أطفأت المطر,<كمل>,المطر ظاهرة طبيعية ولا يمكن للبشر السيطرة عليها,أطفأت المطر <كمل> المطر ظاهرة طبيعية ولا يمكن للبشر السيطرة عليها
أطفأت المطر,<كمل>,لا يمكن لأي شخص أن يجعل المطر يتوقف.,أطفأت المطر <كمل> لا يمكن لأي شخص أن يجعل المطر يتوقف.
أطفأت المطر,<كمل>,من المستحيل إيقاف المطر بأي وسيلة,أطفأت المطر <كمل> من المستحيل إيقاف المطر بأي وسيلة
أطلق الصياد النار على فزاعة.,<كمل>,الفزاعات ليسوا على قيد الحياة,أطلق الصياد النار على فزاعة. <كمل> الفزاعات ليسوا على قيد الحياة
أطلق الصياد النار على فزاعة.,<كمل>,تستخدم الفزاعات لخداع الحيوانات,أطلق الصياد النار على فزاعة. <كمل> تستخدم الفزاعات لخداع الحيوانات
أطلق الصياد النار على فزاعة.,<كمل>,فزاعة لا يمكن أن يطلقها صياد.,أطلق الصياد النار على فزاعة. <كمل> فزاعة لا يمكن أن يطلقها صياد.
أعادت الأخطبوط إلى المكتبة.,<كمل>,تأتي الأخطبوطات من البحر وليس من المكتبة,أعادت الأخطبوط إلى المكتبة. <كمل> تأتي الأخطبوطات من البحر وليس من المكتبة
أعادت الأخطبوط إلى المكتبة.,<كمل>,لا يمكن للأخطبوط أن يعيش في المكتبة.,أعادت الأخطبوط إلى المكتبة. <كمل> لا يمكن للأخطبوط أن يعيش في المكتبة.
أعادت الأخطبوط إلى المكتبة.,<كمل>,يعيش الأخطبوط في المحيط.,أعادت الأخطبوط إلى المكتبة. <كمل> يعيش الأخطبوط في المحيط.
أعطى الرجل العطشان شوكولاتة.,<كمل>,أعطاهم الرجل الثالث الشوكولاتة,أعطى الرجل العطشان شوكولاتة. <كمل> أعطاهم الرجل الثالث الشوكولاتة
أعطى الرجل العطشان شوكولاتة.,<كمل>,الشوكولا تجعل الرجل العطشان أكثر عطشا.,أعطى الرجل العطشان شوكولاتة. <كمل> الشوكولا تجعل الرجل العطشان أكثر عطشا.
أعطى الرجل العطشان شوكولاتة.,<كمل>,يحتاج الرجل العطش إلى الماء وليس الشوكولاتة.,أعطى الرجل العطشان شوكولاتة. <كمل> يحتاج الرجل العطش إلى الماء وليس الشوكولاتة.
أعطى اللص الهارب الإنذار النهائي للشرطة,<كمل>,اللص لا يتفاعل مع رجال الشرطة,أعطى اللص الهارب الإنذار النهائي للشرطة <كمل> اللص لا يتفاعل مع رجال الشرطة
أعطى اللص الهارب الإنذار النهائي للشرطة,<كمل>,اللص لا يمكنه إعطاء تحذير للشرطة,أعطى اللص الهارب الإنذار النهائي للشرطة <كمل> اللص لا يمكنه إعطاء تحذير للشرطة
أعطى اللص الهارب الإنذار النهائي للشرطة,<كمل>,اللصوص لا يحذرون الشرطة,أعطى اللص الهارب الإنذار النهائي للشرطة <كمل> اللصوص لا يحذرون الشرطة
أفضل النمر في حقيبتي أثناء المشي.,<كمل>,النمر لن يصلح,أفضل النمر في حقيبتي أثناء المشي. <كمل> النمر لن يصلح
أفضل النمر في حقيبتي أثناء المشي.,<كمل>,النمر هو حيوان بري أكبر بكثير.,أفضل النمر في حقيبتي أثناء المشي. <كمل> النمر هو حيوان بري أكبر بكثير.
أفضل النمر في حقيبتي أثناء المشي.,<كمل>,لا يمكن وضع النمر في الحقيبة أثناء المشي.,أفضل النمر في حقيبتي أثناء المشي. <كمل> لا يمكن وضع النمر في الحقيبة أثناء المشي.
أقوم بتخزين قططي في درج المطبخ.,<كمل>,القطة غير مريحة في الدرج,أقوم بتخزين قططي في درج المطبخ. <كمل> القطة غير مريحة في الدرج
أقوم بتخزين قططي في درج المطبخ.,<كمل>,لا تستطيع القطط العيش في أدراج المطبخ.,أقوم بتخزين قططي في درج المطبخ. <كمل> لا تستطيع القطط العيش في أدراج المطبخ.
أقوم بتخزين قططي في درج المطبخ.,<كمل>,لا يمكن وضع القطط بعيدًا في مكان مغلق واحد.,أقوم بتخزين قططي في درج المطبخ. <كمل> لا يمكن وضع القطط بعيدًا في مكان مغلق واحد.
أقوم بتشغيل التدفئة في الأيام الحارة في الصيف,<كمل>,المدفأة تجعل المناطق المحيطة أكثر سخونة,أقوم بتشغيل التدفئة في الأيام الحارة في الصيف <كمل> المدفأة تجعل المناطق المحيطة أكثر سخونة
أقوم بتشغيل التدفئة في الأيام الحارة في الصيف,<كمل>,عندما يكون الجو حارًا ، ستقوم بتشغيل مكيف الهواء.,أقوم بتشغيل التدفئة في الأيام الحارة في الصيف <كمل> عندما يكون الجو حارًا ، ستقوم بتشغيل مكيف الهواء.
أقوم بتشغيل التدفئة في الأيام الحارة في الصيف,<كمل>,يكون الجو حارًا جدًا لاستخدام المدفأة في الصيف,أقوم بتشغيل التدفئة في الأيام الحارة في الصيف <كمل> يكون الجو حارًا جدًا لاستخدام المدفأة في الصيف
أكبر حيوان هو الفيل,<كمل>,أكبر حيوان هو الحوت الأزرق.,أكبر حيوان هو الفيل <كمل> أكبر حيوان هو الحوت الأزرق.
أكبر حيوان هو الفيل,<كمل>,بعض الحيوانات التي تعيش في الماء أكبر من حجم الفيل,أكبر حيوان هو الفيل <كمل> بعض الحيوانات التي تعيش في الماء أكبر من حجم الفيل
أكبر حيوان هو الفيل,<كمل>,هناك أكبر الكائنات الحية الأخرى.,أكبر حيوان هو الفيل <كمل> هناك أكبر الكائنات الحية الأخرى.
أكتب خطابًا إلى كلبي لإبلاغه بصحته.,<كمل>,الكلاب غير قادرة على قراءة الحروف,أكتب خطابًا إلى كلبي لإبلاغه بصحته. <كمل> الكلاب غير قادرة على قراءة الحروف
أكتب خطابًا إلى كلبي لإبلاغه بصحته.,<كمل>,الكلب غير قادر على قراءة الرسالة.,أكتب خطابًا إلى كلبي لإبلاغه بصحته. <كمل> الكلب غير قادر على قراءة الرسالة.
أكتب خطابًا إلى كلبي لإبلاغه بصحته.,<كمل>,لا يمكن للكلب أن يقرأ ، وبالتالي فإن كتابته رسالة لا طائل من ورائها.,أكتب خطابًا إلى كلبي لإبلاغه بصحته. <كمل> لا يمكن للكلب أن يقرأ ، وبالتالي فإن كتابته رسالة لا طائل من ورائها.
أكره الآيس كريم في يوم صيفي حار,<كمل>,الآيس كريم بارد ومنعش,أكره الآيس كريم في يوم صيفي حار <كمل> الآيس كريم بارد ومنعش
أكره الآيس كريم في يوم صيفي حار,<كمل>,الآيس كريم ممتع في الطقس الدافئ,أكره الآيس كريم في يوم صيفي حار <كمل> الآيس كريم ممتع في الطقس الدافئ
أكره الآيس كريم في يوم صيفي حار,<كمل>,الصيف حار ، الآيس كريم بارد ويحتاج الجميع إلى المرطبات.,أكره الآيس كريم في يوم صيفي حار <كمل> الصيف حار ، الآيس كريم بارد ويحتاج الجميع إلى المرطبات.
أكل البيضة قبل تقشيرها,<كمل>,لا يستطيع الناس هضم قشر البيض بشكل فعال.,أكل البيضة قبل تقشيرها <كمل> لا يستطيع الناس هضم قشر البيض بشكل فعال.
أكل البيضة قبل تقشيرها,<كمل>,لا يمكن أكل البيض قبل تقشيره.,أكل البيضة قبل تقشيرها <كمل> لا يمكن أكل البيض قبل تقشيره.
أكل البيضة قبل تقشيرها,<كمل>,يجب تقشير البيض قبل تناوله,أكل البيضة قبل تقشيرها <كمل> يجب تقشير البيض قبل تناوله
