id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
688,اشترى ماد +ة كيميائي +ة و+ أسمنت ل+ إعداد ساندويتش ل+ تناول ال+ عشاء,لا أحد يستطيع شراء ال+ مواد ال+ كيميائي +ة و+ ال+ اسمنت ل+ صنع شطير +ة,عاد +ة ما يتم شراء ال+ خضرو +ات في ورش +ة إصلاح ال+ سيار +ات,ل+ صنع شطير +ة لذيذ +ة ، أضف ال+ مزيد من ال+ مواد ال+ كيميائي +ة,0,لا أحد يستطيع شراء ال+ مواد ال+ كيميائي +ة و+ ال+ اسمنت ل+ صنع شطير +ة [SEP] عاد +ة ما يتم شراء ال+ خضرو +ات في ورش +ة إصلاح ال+ سيار +ات [SEP] ل+ صنع شطير +ة لذيذ +ة ، أضف ال+ مزيد من ال+ مواد ال+ كيميائي +ة,A
704,أنا ذاهب ل+ شراء ال+ كمبيوتر في متجر ل+ ال+ هواتف ال+ محمول +ة,متجر ال+ هاتف ال+ محمول ليس ل+ بيع ال+ كمبيوتر,متجر ال+ محمول هو متجر ل+ بيع ال+ أدو +ات و+ ال+ ميزاني +ات ال+ متنقل +ة,متجر ال+ محمول هو بيع ال+ هواتف ال+ محمول +ة فقط,2,متجر ال+ هاتف ال+ محمول ليس ل+ بيع ال+ كمبيوتر [SEP] متجر ال+ محمول هو متجر ل+ بيع ال+ أدو +ات و+ ال+ ميزاني +ات ال+ متنقل +ة [SEP] متجر ال+ محمول هو بيع ال+ هواتف ال+ محمول +ة فقط,C
1544,يعيش الله جسدي +ا على ال+ أرض,يثق بعض ال+ ناس أن الله عاش على ال+ أرض مر +ة واحد +ة,و+ سلم الله ال+ كتاب ال+ مقدس ل+ ال+ رجل تقي و+ عاد إلى ال+ وطن,ال+ إله هو شخصي +ة كتب +ها ال+ ناس,2,يثق بعض ال+ ناس أن الله عاش على ال+ أرض مر +ة واحد +ة [SEP] و+ سلم الله ال+ كتاب ال+ مقدس ل+ ال+ رجل تقي و+ عاد إلى ال+ وطن [SEP] ال+ إله هو شخصي +ة كتب +ها ال+ ناس,C
1760,عائل +ة لا تحتاج إلى منزل .,تعيش ال+ أسر +ة في فندق .,تلك ال+ عائل +ة اشتر +ت منزل +ا ال+ أسبوع ال+ ماضي,عاد +ة ، تحتاج ال+ أسر +ة إلى منزل ل+ ال+ عيش في +ه,2,تعيش ال+ أسر +ة في فندق . [SEP] تلك ال+ عائل +ة اشتر +ت منزل +ا ال+ أسبوع ال+ ماضي [SEP] عاد +ة ، تحتاج ال+ أسر +ة إلى منزل ل+ ال+ عيش في +ه,C
303,نحن نحتاج ال+ نار ل+ ال+ نجا +ة .,ال+ نار تساعد ال+ ناس على طهي ال+ طعام,ال+ نار لا تنتج ال+ أكسج +ين و+ تدمر كل شيء من حول +نا .,ال+ نار حمراء ال+ لون مثل ال+ دم,1,ال+ نار تساعد ال+ ناس على طهي ال+ طعام [SEP] ال+ نار لا تنتج ال+ أكسج +ين و+ تدمر كل شيء من حول +نا . [SEP] ال+ نار حمراء ال+ لون مثل ال+ دم,B
850,حصل على ال+ حلوي +ات ل+ أن +ه فشل في ال+ امتحان,لا يحب ال+ حلوى,لا أحد يحتفل ب+ ال+ فشل,ال+ امتحان صعب ب+ ال+ نسب +ة ل+ +ه,1,لا يحب ال+ حلوى [SEP] لا أحد يحتفل ب+ ال+ فشل [SEP] ال+ امتحان صعب ب+ ال+ نسب +ة ل+ +ه,B
924,لا تحتوي غاب +ات ال+ أمازون ال+ مطير +ة على أي حيوان +ات,حال +ة غاب +ات ال+ أمازون ال+ مطير +ة جيد +ة ل+ نمو ال+ حيوان +ات,غاب +ات ال+ أمازون ال+ مطير +ة لدي +ها وفر +ة من ال+ أنواع ال+ حيواني +ة ال+ فريد +ة,غاب +ات ال+ أمازون ال+ مطير +ة هي أكبر غاب +ة مطير +ة في ال+ عالم,1,حال +ة غاب +ات ال+ أمازون ال+ مطير +ة جيد +ة ل+ نمو ال+ حيوان +ات [SEP] غاب +ات ال+ أمازون ال+ مطير +ة لدي +ها وفر +ة من ال+ أنواع ال+ حيواني +ة ال+ فريد +ة [SEP] غاب +ات ال+ أمازون ال+ مطير +ة هي أكبر غاب +ة مطير +ة في ال+ عالم,B
1840,ملأ خزان سيار +ت +ه ب+ ال+ ماء .,ال+ بنزين قابل ل+ ال+ اشتعال بينما يمكن ل+ ال+ ماء إخماد ال+ لهب .,لا يمكن استخدام ال+ ماء ل+ تشغيل سيار +ة .,كثاف +ة ال+ ماء أكبر من كثاف +ة ال+ بنزين .,2,ال+ بنزين قابل ل+ ال+ اشتعال بينما يمكن ل+ ال+ ماء إخماد ال+ لهب . [SEP] لا يمكن استخدام ال+ ماء ل+ تشغيل سيار +ة . [SEP] كثاف +ة ال+ ماء أكبر من كثاف +ة ال+ بنزين .,C
292,قام +وا ب+ تخزين ال+ طعام في ال+ أرض في ال+ صيف,كان +وا يأكل +ون ال+ طعام في ال+ أرض,يجب تخزين ال+ طعام في درج +ة حرار +ة منخفض +ة,وضع +وا طعام +هم في ال+ أرض,1,كان +وا يأكل +ون ال+ طعام في ال+ أرض [SEP] يجب تخزين ال+ طعام في درج +ة حرار +ة منخفض +ة [SEP] وضع +وا طعام +هم في ال+ أرض,B
7,يمكن ل+ ال+ كلاب أن تعيش تحت ال+ ماء,ال+ كلاب ليس لدي +ها أعضاء ل+ ال+ تنفس تحت ال+ ماء,ال+ كلاب يمكن أن تسبح في ال+ ماء,بعض ال+ كلاب تكره ال+ ماء,0,ال+ كلاب ليس لدي +ها أعضاء ل+ ال+ تنفس تحت ال+ ماء [SEP] ال+ كلاب يمكن أن تسبح في ال+ ماء [SEP] بعض ال+ كلاب تكره ال+ ماء,A
800,تبن +ت ال+ أسر +ة ديناصور ل+ يكون حيوان +هم ال+ أليف ال+ جديد,مات +ت ال+ ديناصور +ات منذ فتر +ة طويل +ة,ال+ عديد من ال+ حيوان +ات ال+ مختلف +ة يمكن أن تجعل ال+ حيوان +ات ال+ أليف +ة جيد +ة,بعض ال+ ديناصور +ات حيوان +ات آكل +ة ال+ لحوم,0,مات +ت ال+ ديناصور +ات منذ فتر +ة طويل +ة [SEP] ال+ عديد من ال+ حيوان +ات ال+ مختلف +ة يمكن أن تجعل ال+ حيوان +ات ال+ أليف +ة جيد +ة [SEP] بعض ال+ ديناصور +ات حيوان +ات آكل +ة ال+ لحوم,A
1177,شيء تجد +ه في ال+ طريق هو جهاز تلفزيون,ال+ طريق مكان عام بينما ال+ منزل خاص,ال+ طريق ل+ ال+ مركب +ات,لا أحد يشاهد ال+ تلفاز على ال+ طريق .,2,ال+ طريق مكان عام بينما ال+ منزل خاص [SEP] ال+ طريق ل+ ال+ مركب +ات [SEP] لا أحد يشاهد ال+ تلفاز على ال+ طريق .,C
259,يتطلب قص ال+ عشب عدم وجود أشخاص ل+ إنجاز ال+ مهم +ة .,يعتمد جز ال+ عشب على مساح +ة ال+ عشب,تحتاج إلى شخص واحد على ال+ أقل ، ل+ جز ال+ عشب .,يجز ال+ عشب ب+ نفس +ه في عطل +ات نهاي +ة ال+ أسبوع,1,يعتمد جز ال+ عشب على مساح +ة ال+ عشب [SEP] تحتاج إلى شخص واحد على ال+ أقل ، ل+ جز ال+ عشب . [SEP] يجز ال+ عشب ب+ نفس +ه في عطل +ات نهاي +ة ال+ أسبوع,B
274,من ال+ سهل رؤي +ة ال+ نجوم في يوم صاف .,ال+ نجوم مشرق +ة ليل نهار .,أشع +ة ال+ شمس هي ال+ عديد من أوامر من حجم أكثر إشراق +ا من ضوء ال+ نجوم .,لا توجد نجوم أكثر إشراق +ا من ال+ شمس على ال+ أرض .,1,ال+ نجوم مشرق +ة ليل نهار . [SEP] أشع +ة ال+ شمس هي ال+ عديد من أوامر من حجم أكثر إشراق +ا من ضوء ال+ نجوم . [SEP] لا توجد نجوم أكثر إشراق +ا من ال+ شمس على ال+ أرض .,B
1031,ارتد +ت حذاء,أحذي +ة غير صالح +ة ل+ ال+ أكل,ال+ حذاء صغير,تأتي ال+ أحذي +ة في أزواج,0,أحذي +ة غير صالح +ة ل+ ال+ أكل [SEP] ال+ حذاء صغير [SEP] تأتي ال+ أحذي +ة في أزواج,A
377,يمكن ل+ ال+ طائر +ات ال+ هليكوبتر ال+ تحدث ب+ ال+ لغ +ة ال+ إنجليزي +ة,تحلق ال+ مروحي +ات أقل من ال+ طائر +ات,ال+ مروحي +ات صاخب +ة .,لا تستطيع ال+ مروحي +ات ال+ تحدث على ال+ إطلاق .,2,تحلق ال+ مروحي +ات أقل من ال+ طائر +ات [SEP] ال+ مروحي +ات صاخب +ة . [SEP] لا تستطيع ال+ مروحي +ات ال+ تحدث على ال+ إطلاق .,C
1225,ال+ شخص ال+ عادي لدي +ه 4 أذرع,ال+ شخص ال+ طبيعي لدي +ه ساق +ان,ال+ ذراع +ين أقصر من ال+ ساق +ين,ال+ شخص ال+ عادي لدي +ه ذراع +ان فقط,2,ال+ شخص ال+ طبيعي لدي +ه ساق +ان [SEP] ال+ ذراع +ين أقصر من ال+ ساق +ين [SEP] ال+ شخص ال+ عادي لدي +ه ذراع +ان فقط,C
396,أنهي +ت دراستي داخل ال+ مجاري,ال+ صرف ال+ صحي ليس مكان +ا ل+ ال+ دراس +ة,ال+ واجب +ات ال+ منزلي +ة كثير +ة جد +ا و+ ال+ مجاري قذر +ة,لن تحدث دراس +ة في ال+ مجاري,0,ال+ صرف ال+ صحي ليس مكان +ا ل+ ال+ دراس +ة [SEP] ال+ واجب +ات ال+ منزلي +ة كثير +ة جد +ا و+ ال+ مجاري قذر +ة [SEP] لن تحدث دراس +ة في ال+ مجاري,A
1860,ال+ أكل يحبني,ال+ أكل عمل,ال+ أكل ليس ل+ +ه مشاعر,ال+ حب خدع +ة,1,ال+ أكل عمل [SEP] ال+ أكل ليس ل+ +ه مشاعر [SEP] ال+ حب خدع +ة,B
1500,تشرق ال+ شمس في ال+ ليل,لا تشرق ال+ شمس في ال+ ليل أبد +ا ، ف+ ال+ قمر و+ ال+ نجوم تظهر,في ال+ ليل ، لا يمكن +ك رؤي +ة ال+ شمس ب+ وضوح,ال+ قمر يعكس ضوء ال+ شمس ليل +ا,0,لا تشرق ال+ شمس في ال+ ليل أبد +ا ، ف+ ال+ قمر و+ ال+ نجوم تظهر [SEP] في ال+ ليل ، لا يمكن +ك رؤي +ة ال+ شمس ب+ وضوح [SEP] ال+ قمر يعكس ضوء ال+ شمس ليل +ا,A
1625,يمكن +ك استخدام عين +ي +ك ل+ ال+ أكل,يجب على ال+ ناس ال+ حفاظ على نظاف +ة أعين +هم,ال+ ناس ب+ حاج +ة إلى تناول ال+ طعام ل+ يتمكن +وا من ال+ رؤي +ة,يستخدم ال+ ناس ال+ فم ل+ تناول ال+ طعام و+ ال+ عين +ين ل+ رؤي +ة,2,يجب على ال+ ناس ال+ حفاظ على نظاف +ة أعين +هم [SEP] ال+ ناس ب+ حاج +ة إلى تناول ال+ طعام ل+ يتمكن +وا من ال+ رؤي +ة [SEP] يستخدم ال+ ناس ال+ فم ل+ تناول ال+ طعام و+ ال+ عين +ين ل+ رؤي +ة,C
896,يزرع ال+ بصل في ال+ شجر +ة,طبق +ات ال+ بصل مثل حلق +ات ال+ شجر +ة,كان +ت ال+ شجر +ة تنمو ال+ عليا ليس مثل ال+ بصل,لا يمكن أن ينمو ال+ بصل في ال+ شجر +ة,2,طبق +ات ال+ بصل مثل حلق +ات ال+ شجر +ة [SEP] كان +ت ال+ شجر +ة تنمو ال+ عليا ليس مثل ال+ بصل [SEP] لا يمكن أن ينمو ال+ بصل في ال+ شجر +ة,C
1704,يمكن +ك فتح ال+ برطمان ب+ أسنان +ك .,يمكن استخدام ال+ شعر في حال +ات ال+ طوارئ .,ال+ شعر حال +ة طارئ +ة .,من ال+ مستحيل فتح ال+ برطمان ب+ أسنان +ك .,2,يمكن استخدام ال+ شعر في حال +ات ال+ طوارئ . [SEP] ال+ شعر حال +ة طارئ +ة . [SEP] من ال+ مستحيل فتح ال+ برطمان ب+ أسنان +ك .,C
1280,ال+ بير +ة التي يشرب +ها ال+ بشر بيضاء,ال+ رجال ال+ بيض مثل شرب ال+ بير +ة,ال+ بير +ة مصنوع +ة من ال+ شعير و+ هو مشروب أصفر,ال+ رجل ال+ أبيض يشرب ال+ جع +ة,1,ال+ رجال ال+ بيض مثل شرب ال+ بير +ة [SEP] ال+ بير +ة مصنوع +ة من ال+ شعير و+ هو مشروب أصفر [SEP] ال+ رجل ال+ أبيض يشرب ال+ جع +ة,B
125,يجب علي +ك ترك ال+ أضواء مضاء +ة عند مغادر +ة ال+ غرف +ة .,يمكن إطفاء بعض ال+ أضواء تلقائي +ا,ال+ تكنولوجيا ال+ جديد +ة من ال+ ضوء يمكن أن توفر ال+ كهرباء,ترك ال+ أضواء مضيع +ة ل+ لكهرباء,2,يمكن إطفاء بعض ال+ أضواء تلقائي +ا [SEP] ال+ تكنولوجيا ال+ جديد +ة من ال+ ضوء يمكن أن توفر ال+ كهرباء [SEP] ترك ال+ أضواء مضيع +ة ل+ لكهرباء,C
1509,يمكن +ك ال+ رقص في أي مكان .,من غير ال+ مناسب ال+ رقص في بعض ال+ أماكن ، مثل ال+ مكتب +ة,هناك مكان محدد ل+ ال+ ناس ل+ ال+ رقص,بعض ال+ ناس لا يعرف +ون كيفي +ة ال+ رقص,0,من غير ال+ مناسب ال+ رقص في بعض ال+ أماكن ، مثل ال+ مكتب +ة [SEP] هناك مكان محدد ل+ ال+ ناس ل+ ال+ رقص [SEP] بعض ال+ ناس لا يعرف +ون كيفي +ة ال+ رقص,A
458,يستخدم ال+ قطار ل+ ال+ إبحار,ال+ قطار +ات تسير على ال+ قضبان,ال+ قطار لدي +ه عرب +ات,ال+ قطار هو شكل من أشكال ال+ نقل,0,ال+ قطار +ات تسير على ال+ قضبان [SEP] ال+ قطار لدي +ه عرب +ات [SEP] ال+ قطار هو شكل من أشكال ال+ نقل,A
697,ارتدى ال+ صبي حذاء +ه ال+ جديد على ظهر +ه .,يمكن أن ينحني ال+ جزء ال+ سفلي من ال+ أحذي +ة تمام +ا مثل ال+ عمود ال+ فقري .,لا أحد يرتدي حذاء على ظهر +ه .,ال+ أحذي +ة خفيف +ة و+ يمكن حمل +ها .,1,يمكن أن ينحني ال+ جزء ال+ سفلي من ال+ أحذي +ة تمام +ا مثل ال+ عمود ال+ فقري . [SEP] لا أحد يرتدي حذاء على ظهر +ه . [SEP] ال+ أحذي +ة خفيف +ة و+ يمكن حمل +ها .,B
1483,يشرب مشروب +ات ال+ طاق +ة قبل ال+ نوم,قبل ال+ صلا +ة ، يشرب بعض مشروب +ات ال+ طاق +ة,ال+ صلا +ة يجعل +ك ال+ استرخاء في حين أن مشروب +ات ال+ طاق +ة تجعلك حيوي +ة,ال+ صلا +ة قبل ال+ نوم طريق +ة رائع +ة ل+ ال+ نوم ب+ سلام .,1,قبل ال+ صلا +ة ، يشرب بعض مشروب +ات ال+ طاق +ة [SEP] ال+ صلا +ة يجعل +ك ال+ استرخاء في حين أن مشروب +ات ال+ طاق +ة تجعلك حيوي +ة [SEP] ال+ صلا +ة قبل ال+ نوم طريق +ة رائع +ة ل+ ال+ نوم ب+ سلام .,B
317,أستخدم ال+ عشب ل+ جز ال+ عشب ال+ خاص بي .,لا يمكن ل+ ال+ عشب قطع جزاز +ة ال+ عشب .,ال+ عشب أخضر و+ جزاز +ة ال+ عشب حمراء .,ال+ عشب ليس حاد +ا ب+ ما يكفي ل+ قطع جز ال+ عشب,0,لا يمكن ل+ ال+ عشب قطع جزاز +ة ال+ عشب . [SEP] ال+ عشب أخضر و+ جزاز +ة ال+ عشب حمراء . [SEP] ال+ عشب ليس حاد +ا ب+ ما يكفي ل+ قطع جز ال+ عشب,A
757,اعتذر صاحب ال+ مطعم عن خدم +ة ال+ عملاء ال+ جيد +ة,يمكن ل+ أي مطعم تقريب +ا ال+ استفاد +ة من خدم +ة ال+ عملاء ال+ جيد +ة,خدم +ة ال+ عملاء ال+ جيد +ة ليس +ت خطأ ، ل+ ذلك لا ينبغي ل+ أحد أن يعتذر عن ذلك,ل+ ال+ اعتذار ل+ أصدقائ +ه ، يدعو +هم إلى مطعم يقدم خدم +ة عملاء جيد +ة,1,يمكن ل+ أي مطعم تقريب +ا ال+ استفاد +ة من خدم +ة ال+ عملاء ال+ جيد +ة [SEP] خدم +ة ال+ عملاء ال+ جيد +ة ليس +ت خطأ ، ل+ ذلك لا ينبغي ل+ أحد أن يعتذر عن ذلك [SEP] ل+ ال+ اعتذار ل+ أصدقائ +ه ، يدعو +هم إلى مطعم يقدم خدم +ة عملاء جيد +ة,B
770,تأكل مائد +ة على ال+ فطور كل يوم,عاد +ة ما يكون ال+ بيض صغير +ا بينما تكون ال+ جداول كبير +ة,ال+ بيض صالح +ة ل+ ال+ أكل في حين أن ال+ جداول غير صالح +ة ل+ ال+ أكل,لا يأتي ال+ بيض من ال+ طاول +ات,1,عاد +ة ما يكون ال+ بيض صغير +ا بينما تكون ال+ جداول كبير +ة [SEP] ال+ بيض صالح +ة ل+ ال+ أكل في حين أن ال+ جداول غير صالح +ة ل+ ال+ أكل [SEP] لا يأتي ال+ بيض من ال+ طاول +ات,B
1976,قام +ت مولى ب+ تشغيل ال+ مكيف,يقوم ال+ ناس ب+ تشغيل مكيف ال+ هواء عندما يكون ساخن +ا,مولى لا تستطيع ال+ عيش ب+ دون ال+ تيار ال+ متردد في ال+ صيف,لا تستطيع مولى ال+ تحكم في ال+ تيار ال+ متردد دون لمس +ه .,2,يقوم ال+ ناس ب+ تشغيل مكيف ال+ هواء عندما يكون ساخن +ا [SEP] مولى لا تستطيع ال+ عيش ب+ دون ال+ تيار ال+ متردد في ال+ صيف [SEP] لا تستطيع مولى ال+ تحكم في ال+ تيار ال+ متردد دون لمس +ه .,C
