Sent
هناك تسعة كواكب في النظام الشمسي<|continue|>لم يعد بلوتون كوكبًا في النظام الشمسي <|continue|> كان هذا صحيحًا قبل عام 2006. <|continue|> بلوتو ليس كوكبا.<|endoftext|>
تعيش الزرافات في القطب الشمالي<|continue|>القطب الشمالي بارد جدًا بحيث لا تستطيع الزرافات العيش والعثور على الطعام <|continue|> تعيش الزرافات في إفريقيا ، وسيكون القطب الشمالي باردًا جدًا بالنسبة لهم. <|continue|> القطب الشمالي ليس مناخًا مناسبًا للزرافة ، فقد يتجمدون<|endoftext|>
يعمل في شركة كمبيوتر لأنه يدرس تاريخ الفن<|continue|>تحتاج شركة كمبيوتر إلى موظفين يدرسون علوم الكمبيوتر <|continue|> يمكن للمرء أن يعمل في شركة كمبيوتر من خلال دراسة علوم الكمبيوتر وليس الفن أو التاريخ. <|continue|> لا يعلمك تاريخ الفن عن أجهزة الكمبيوتر<|endoftext|>
كان الصبي يرتدي الزي الرسمي للذهاب إلى المطعم<|continue|>الناس لا يرتدون الزي الرسمي للمطعم <|continue|> المطاعم لا تتطلب زي موحد لعملائها. <|continue|> الزي الرسمي غير مطلوب لدخول المطعم.<|endoftext|>
عادة ما تكون الأشجار خجولة<|continue|>الأشجار ليس لها عقل ولا عواطف <|continue|> الأشجار ليس لها عواطف <|continue|> الأشجار ليس لها عواطف ومشاعر ، لذلك لا تشعر بالخجل.<|endoftext|>
يمكن للنباتات أن تنمو فقط تحت الماء.<|continue|>تعيش العديد من النباتات على الأرض <|continue|> تنمو النباتات في كل مكان <|continue|> يمكن أن تعيش النباتات في العديد من البيئات بما في ذلك الصحراء<|endoftext|>
لقد وضع صاروخًا داخل صاروخ لعبة.<|continue|>الصاروخ أكبر من صاروخ اللعبة. <|continue|> لن يصلح صاروخ حقيقي داخل صاروخ لعبة لأنه كبير جدًا. <|continue|> الصاروخ كبير جدًا بحيث لا يمكن وضعه داخل نسخة طبق الأصل من نفس اللعبة.<|endoftext|>
القرود أثقل من الأفيال<|continue|>القرود أصغر بكثير من الأفيال <|continue|> القرود أصغر من الأفيال <|continue|> القرود أصغر بكثير من الأفيال<|endoftext|>
يستغرق تعلم كيفية التصفيق سنوات.<|continue|>التصفيق سهل للغاية وحتى الأطفال يمكنهم فعل ذلك. <|continue|> كان الصبي يتحدث إلى صخرة وقال له اختبأ ، لقد كان يتكلم مرة أخرى. <|continue|> لا حاجة بالطبع لتعلم كيفية تصفيق اليدين<|endoftext|>
لن تغسل الملابس أبدًا حتى لو اتسخت.<|continue|>غسل الملابس المتسخة ممارسة شائعة ومطلوبة للقضاء على البكتيريا ورائحة الملابس المتسخة. <|continue|> يجب أن تغسل ملابسك. <|continue|> عندما تكون الملابس متسخة ، فإننا نغسلها.<|endoftext|>
المرأة تحمل فرس النهر بين ذراعيها.<|continue|>فرس النهر أثقل من أن يمسكه الإنسان. <|continue|> لا تزن القطط أكثر من 50 رطلاً. <|continue|> فرس النهر ثقيل جدًا بحيث لا تستطيع المرأة حمله بين ذراعيها.<|endoftext|>
وضع حصانًا في الفرن<|continue|>الحصان أكبر بكثير من الفرن <|continue|> لا يمكن وضع الخيول في الأفران. <|continue|> الخيول أكبر من وضعها في الأفران<|endoftext|>
بعض الناس لا ينامون إلا عندما تمطر<|continue|>يحتاج الناس للنوم كل يوم مهما كان الطقس <|continue|> يحتاج الناس إلى النوم كل ليلة ، لذلك لا يمكنهم النوم فقط عند هطول الأمطار أو يموتون <|continue|> يمكن للناس النوم بغض النظر عن الطقس.<|endoftext|>
وضع الأسد في كوب<|continue|>الأسد أكبر بكثير من الزجاج <|continue|> لا تناسب الأسود النظارات <|continue|> لا يمكن للأسد أن يتناسب مع الزجاج<|endoftext|>
اليابان كوكب<|continue|>اليابان بلد <|continue|> اليابان دولة على الأرض وليست كوكبًا في نظامنا الشمسي. <|continue|> اليابان بلد<|endoftext|>
تصنع السيارة عادة من الخشب<|continue|>عادة ما تكون السيارات معدنية <|continue|> تصنع السيارات عادة من المعدن. <|continue|> الخشب ليس قويا بما يكفي لصنع سيارة<|endoftext|>
القيام ببعض التمارين يجعلك باردا<|continue|>يشعر الناس بالحرارة والشتائم أثناء ممارسة الرياضة <|continue|> تشعر بالدفء عند ممارسة الرياضة <|continue|> التمارين تجعل الجسم دافئًا.<|endoftext|>
أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها.<|continue|>إذا أخبرت عدوك ضعفك ، فسوف تخسر. <|continue|> يجب حماية ضعفك من عدوك حتى لا يتمتعوا بميزة. <|continue|> فضح ضعفك يجعلك عرضة للخطر.<|endoftext|>
هي ذاهبة في جولة على ذبابة حصان.<|continue|>إن ذباب الخيل صغير جدًا بحيث لا يمكن ركوبه. <|continue|> ذبابة الحصان أصغر من أن تركب <|continue|> لا يمكن للإنسان أن يتناسب مع ذبابة حصان.<|endoftext|>
ركض الفيلم في الشارع.<|continue|>الأفلام لا تعمل. <|continue|> الأفلام لا تحتوي على أرجل وأقدام <|continue|> الأفلام ليس لها أرجل للجري<|endoftext|>
بقايا الطعام تذهب على السطح.<|continue|>عادةً ما يتم وضع بقايا الطعام في الثلاجة فقط وليس على السطح أبدًا. <|continue|> يتم وضع بقايا الطعام في الثلاجة. <|continue|> لا يمكن للأسطح أن تحافظ على الطعام.<|endoftext|>
آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك.<|continue|>من السخف أن ترتدي ملابسك في اليوم الذي تنام فيه. <|continue|> آخر شيء يجب أن تفعله قبل الذهاب إلى الفراش هو تنظيف أسنانك بالفرشاة. <|continue|> لا تحتاج إلى ارتداء الملابس للذهاب إلى الفراش<|endoftext|>
يقود روب قطارًا إلى العمل<|continue|>يأخذ الناس القطار إلى العمل. <|continue|> الناس لا يقودون القطارات إلى العمل. <|continue|> تم تصميم القطارات من قبل موظفين متخصصين.<|endoftext|>
لعب الكلب كرة البولينج<|continue|>كرة البولينج ثقيلة جدًا بحيث يتعذر على الكلب التقاطها <|continue|> كرة البولينج ثقيلة جدًا بحيث لا يمكن لعبها <|continue|> كرة البولينج ثقيلة جدًا.<|endoftext|>
فيل يركب السيارة.<|continue|>الفيل أكبر بكثير من السيارة. <|continue|> n الفيل كبير جدًا بالنسبة لسيارة <|continue|> الفيل أكبر من أن يدخل السيارة.<|endoftext|>
سيكون معظم الناس سعداء ، إذا رأوا ثعبانًا.<|continue|>الأفعى شديدة السمية <|continue|> الثعابين خطرة ويمكن أن تخيف الناس عندما تراها <|continue|> تعتبر الثعابين ضارة بالإنسان في كثير من الحالات<|endoftext|>
أكل الصبي طاولة<|continue|>من الصعب تناول طاولة <|continue|> لا يمكنك أن تأكل طاولة. <|continue|> الجداول غير صالحة للأكل.<|endoftext|>
وضع التمساح في المقلاة<|continue|>التمساح أكبر بكثير من المقلاة <|continue|> يجب أن يكون التمساح داخل النهر. <|continue|> التمساح كبير جدًا بحيث لا يمكن وضعه في المقلاة.<|endoftext|>
عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع<|continue|>معظم الناس لديهم منزل مستقر للعيش فيه ولن يغيروا مكان معيشتهم بشكل متكرر <|continue|> ليس من العملي أن تتحرك مرة واحدة في الأسبوع. <|continue|> يعيش الناس عمومًا في عناوينهم لمدة أطول من أسبوع ، ويستغرق التسوق بحثًا عن مكان جديد وقتًا طويلاً.<|endoftext|>
