Sent
أطفأت الشمس.<|endoftext|>لا يستطيع البشر التحكم في الشمس <|endoftext|> لا يستطيع الناس إطفاء الشمس <|endoftext|> الشمس في السماء وليس لها مفتاح
أحتاج إلى تسخين بعض الماء باستخدام الثلاجة<|endoftext|>الثلاجات ذات درجات حرارة منخفضة <|endoftext|> لا يمكنك تسخين أي شيء في الثلاجة. <|endoftext|> الثلاجة تجعلها باردة
استأجر الطائر غرفة<|endoftext|>لا يمكن للطائر استئجار غرفة <|endoftext|> وضع رجل يده في النار وأمسك بها لمدة 10 ثوان. <|endoftext|> يعيش طائر في العش
هو دائما يفوز في اليانصيب<|endoftext|>فرص الفوز دائمًا في اليانصيب منخفضة جدًا <|endoftext|> يعتمد اليانصيب على الحظ والاحتمال. <|endoftext|> من المستحيل دائمًا الفوز باليانصيب.
التفاحة هي سيارة مصممة تصميما جيدا.<|endoftext|>التفاحة فاكهة وليست وسيلة. <|endoftext|> التفاحة ليست مركبة. <|endoftext|> Apple ليست مركبات.
عادة ما يتناول الناس غداءهم في الصباح<|endoftext|>تسمى الوجبة التي نتناولها عادة في الصباح الإفطار <|endoftext|> يتم تناول الغداء تقليديا في وقت الظهيرة <|endoftext|> الناس يتناولون الغداء في منتصف النهار.
انزلق الرجل على النسيم اللطيف<|endoftext|>لا يمكن للرجل الانزلاق على نسيم لطيف <|endoftext|> نسيم لطيف لن يكون على الأرض <|endoftext|> النسيم اللطيف ليس زلقًا.
ظلت قضية القتل حدثا سعيدا<|endoftext|>تعتبر جرائم القتل فظيعة من قبل معظم الناس <|endoftext|> القتل ليس أبدا حدثا سعيدا. <|endoftext|> القتل ليس أبدا حدثا سعيدا.
ذهب إلى محطة وقود لكتابة الامتحان<|endoftext|>تجرى الامتحانات في قاعة الامتحانات وليس في محطة البنزين <|endoftext|> محطات البنزين لا تحتوي على مكاتب وكراسي <|endoftext|> محطات الوقود مخصصة لتزويد المركبات بالوقود.
إن تناول الأطعمة المقلية فقط يجعل نظامك الغذائي أكثر صحة<|endoftext|>الأطعمة المقلية تجعلك سمينًا لذا فهي غير صحية <|endoftext|> تحتوي الأطعمة المقلية على الكثير من الزيت وتفتقر إلى الماء. <|endoftext|> الأطعمة المقلية غير صحية للغاية
أفلست أمازون<|endoftext|>أمازون لا يزال يعمل بشكل جيد الآن <|endoftext|> أمازون شركة كبيرة جدًا لم تفلس. <|endoftext|> تمتلك أمازون مبالغ ضخمة من المال ، مما يجعل من غير المرجح أن تفلس
العضو المفضل لديها هو الهاتف<|endoftext|>يتكون الهاتف من مكونات إلكترونية ويتكون العضو من خلايا <|endoftext|> ليس من المنطقي أن الهاتف ليس عضوًا بل كائنًا <|endoftext|> الهاتف ليس عضوا
ذهب الرجل إلى الطبيب لأنه بحاجة لشراء الخبز<|endoftext|>لا يبيعون الطعام في مكتب الطبيب <|endoftext|> الدكاترة لا يبيعون البقالة <|endoftext|> الأطباء لا يبيعون الخبز
تسبح الأسماك في الرمال.<|endoftext|>تعيش الأسماك في الماء. <|endoftext|> تذهب للسباحة في السائل ، والرمل مادة صلبة. <|endoftext|> لا يمكن للأسماك أبدًا السباحة في الرمال لأنها لا تستطيع البقاء على قيد الحياة عند إخراجها من الماء.
الرصاص ليس سامًا<|endoftext|>الرصاص يمكن أن يقتلك <|endoftext|> الرصاص سام جدا <|endoftext|> الرصاص يقتلك إذا أكلته
وضع القطة في الثلاجة<|endoftext|>يمكن أن تموت القطط في الثلاجة لفترة طويلة <|endoftext|> القطة حيوان حي <|endoftext|> لقد وضع برتقالة في الثلاجة وليس قطة.
لكي تكون طبيباً ، يجب أن تحصل فقط على إيمان وثقة مرضاك.<|endoftext|>لا يمكنك أن تكون طبيباً لمجرد أنك جدير بالثقة. <|endoftext|> لكي تصبح طبيباً ، يجب أن يذهب المرء إلى المدرسة لعدة سنوات ويحصل على دكتوراه الفلسفة وليس فقط الحصول على إيمان وثقة الوالدين. <|endoftext|> يمكنك أن تكون طبيبا دون ثقة الناس
وضع زرافة على ظهر دراجته<|endoftext|>الزرافة أكبر بكثير من دراجتك <|endoftext|> ستكون الزرافة كبيرة جدًا وثقيلة على الجزء الخلفي من دراجته. <|endoftext|> الزرافات كبيرة جدًا بحيث لا يمكن وضعها على ظهر الدراجة.
الحرب شيء جيد وتفيد الجميع.<|endoftext|>تؤدي الحرب إلى موت وإصابة الملايين من الناس ، وقتل الناس أمر شرير ، وبالتالي فإن الحرب شر. <|endoftext|> تؤدي الحرب إلى الموت ، حيث يفقد الناس أزواجهم و / أو والديهم و / أو أقاربهم الآخرين. <|endoftext|> الحرب دائما شيء سيء ولا تفيد أحدا.
من المعروف أن الرسوم البيانية تسبب السرطان<|endoftext|>الرسوم البيانية لا تؤثر على صحة الإنسان <|endoftext|> يمكن للرسوم البيانية تتبع المعلومات الرقمية <|endoftext|> الرسوم البيانية هي وسائل تعليمية غير ضارة.
ابتلعت الدودة الطائر.<|endoftext|>الطائر أكبر بكثير بينما الدودة أصغر بكثير. <|endoftext|> الديدان لا تستطيع ابتلاع طائر كامل <|endoftext|> الدودة أصغر من أن تبتلع طائرًا.
وضع بعض زيت الطهي في نبيذه<|endoftext|>زيت الطهي سوف يدمر طعم النبيذ <|endoftext|> زيت الطهي لا يدخل في النبيذ <|endoftext|> زيت الطهي ليس له مذاق لطيف وبالتالي سوف يفسد النبيذ.
رأيت فيل على دراجة.<|endoftext|>الدراجة ليست صعبة بما يكفي لتحميل فيل <|endoftext|> الفيلة لا تناسب الدراجات. <|endoftext|> لا تستطيع الأفيال ركوب الدراجات ، فهي كبيرة وثقيلة جدًا بحيث لا تتسع للدراجة.
طارت البقرة بعيدا<|endoftext|>البقرة لا تستطيع الطيران <|endoftext|> البقرة ليس لها أجنحة. <|endoftext|> البقرة لا تستطيع الطيران
البرنامج التلفزيوني يسلي الأسماك<|endoftext|>السمك لا يفهم البرامج التلفزيونية <|endoftext|> لن يقوم برنامج تلفزيوني بالترفيه عن الأسماك لأنهم لا يفهمونها <|endoftext|> السمك لا يفهم برامج التلفاز
جيري لديه أقنان برتقالية مع طيور النحام المطبوعة عليها.<|endoftext|>البشر ليسوا برتقاليين. <|endoftext|> الأقنان هم الناس <|endoftext|> لا يمكن لأي شخص أن يرتدي الأقنان
نظارته شفافة حتى يمسحها نظيفة<|endoftext|>لن تحتاج النظارات الشفافة إلى التنظيف بعد الآن <|endoftext|> لا تحتاج النظارات النظيفة إلى المسح. <|endoftext|> نحن فقط نمسح الأشياء المتسخة
الحمار الوحشي يسبح في الماء<|endoftext|>الحمار الوحشي حيوان بري ، وتعيش الأسماك في الماء <|endoftext|> الحمار الوحشي حيوانات برية. <|endoftext|> يعيش الحمار الوحشي على الأرض
ذهب في نزهة في الغابة وقد عضه سمكة قرش<|endoftext|>لا توجد أسماك قرش في الغابة <|endoftext|> أسماك القرش لا تعيش في الغابة <|endoftext|> توجد أسماك القرش فقط في الماء
بعض ألواح الشوكولاتة مصنوعة من المعدن المصبوب.<|endoftext|>قطع الشوكولاته مصنوعة من الشوكولاته. <|endoftext|> جميع قطع الشوكولاتة ستكون معادن مصبوبة <|endoftext|> الشوكولاتة والمعدن ليسا نفس الشيء
يضع القرود في الكأس.<|endoftext|>القرد أكبر بكثير من الكأس. <|endoftext|> القرود كبيرة جدًا وتناسب الكوب <|endoftext|> القرود لا تناسب الكوب.
قامت الثلاجة بتنظيف الملابس المتسخة<|endoftext|>الثلاجة لا تغسل الملابس <|endoftext|> تستخدم الثلاجة للتبريد فقط <|endoftext|> يتم غسل الملابس المتسخة بالغسالات وليس بالثلاجات.
أخذت تفاحة قضمة منه.<|endoftext|>التفاحة لا تستطيع أن تأكل الناس <|endoftext|> التفاحة ليس لها أسنان. <|endoftext|> التفاح ليس كائنًا حيًا
