Sent
يعمل في شركة كمبيوتر لأنه يدرس تاريخ الفن<|endoftext|>تحتاج شركة كمبيوتر إلى موظفين يدرسون علوم الكمبيوتر <|endoftext|> يمكن للمرء أن يعمل في شركة كمبيوتر من خلال دراسة علوم الكمبيوتر وليس الفن أو التاريخ. <|endoftext|> لا يعلمك تاريخ الفن عن أجهزة الكمبيوتر
كان الصبي يرتدي الزي الرسمي للذهاب إلى المطعم<|endoftext|>الناس لا يرتدون الزي الرسمي للمطعم <|endoftext|> المطاعم لا تتطلب زي موحد لعملائها. <|endoftext|> الزي الرسمي غير مطلوب لدخول المطعم.
عادة ما تكون الأشجار خجولة<|endoftext|>الأشجار ليس لها عقل ولا عواطف <|endoftext|> الأشجار ليس لها عواطف <|endoftext|> الأشجار ليس لها عواطف ومشاعر ، لذلك لا تشعر بالخجل.
يمكن للنباتات أن تنمو فقط تحت الماء.<|endoftext|>تعيش العديد من النباتات على الأرض <|endoftext|> تنمو النباتات في كل مكان <|endoftext|> يمكن أن تعيش النباتات في العديد من البيئات بما في ذلك الصحراء
لقد وضع صاروخًا داخل صاروخ لعبة.<|endoftext|>الصاروخ أكبر من صاروخ اللعبة. <|endoftext|> لن يصلح صاروخ حقيقي داخل صاروخ لعبة لأنه كبير جدًا. <|endoftext|> الصاروخ كبير جدًا بحيث لا يمكن وضعه داخل نسخة طبق الأصل من نفس اللعبة.
القرود أثقل من الأفيال<|endoftext|>القرود أصغر بكثير من الأفيال <|endoftext|> القرود أصغر من الأفيال <|endoftext|> القرود أصغر بكثير من الأفيال
يستغرق تعلم كيفية التصفيق سنوات.<|endoftext|>التصفيق سهل للغاية وحتى الأطفال يمكنهم فعل ذلك. <|endoftext|> كان الصبي يتحدث إلى صخرة وقال له اختبأ ، لقد كان يتكلم مرة أخرى. <|endoftext|> لا حاجة بالطبع لتعلم كيفية تصفيق اليدين
لن تغسل الملابس أبدًا حتى لو اتسخت.<|endoftext|>غسل الملابس المتسخة ممارسة شائعة ومطلوبة للقضاء على البكتيريا ورائحة الملابس المتسخة. <|endoftext|> يجب أن تغسل ملابسك. <|endoftext|> عندما تكون الملابس متسخة ، فإننا نغسلها.
المرأة تحمل فرس النهر بين ذراعيها.<|endoftext|>فرس النهر أثقل من أن يمسكه الإنسان. <|endoftext|> لا تزن القطط أكثر من 50 رطلاً. <|endoftext|> فرس النهر ثقيل جدًا بحيث لا تستطيع المرأة حمله بين ذراعيها.
وضع حصانًا في الفرن<|endoftext|>الحصان أكبر بكثير من الفرن <|endoftext|> لا يمكن وضع الخيول في الأفران. <|endoftext|> الخيول أكبر من وضعها في الأفران
بعض الناس لا ينامون إلا عندما تمطر<|endoftext|>يحتاج الناس للنوم كل يوم مهما كان الطقس <|endoftext|> يحتاج الناس إلى النوم كل ليلة ، لذلك لا يمكنهم النوم فقط عند هطول الأمطار أو يموتون <|endoftext|> يمكن للناس النوم بغض النظر عن الطقس.
وضع الأسد في كوب<|endoftext|>الأسد أكبر بكثير من الزجاج <|endoftext|> لا تناسب الأسود النظارات <|endoftext|> لا يمكن للأسد أن يتناسب مع الزجاج
اليابان كوكب<|endoftext|>اليابان بلد <|endoftext|> اليابان دولة على الأرض وليست كوكبًا في نظامنا الشمسي. <|endoftext|> اليابان بلد
تصنع السيارة عادة من الخشب<|endoftext|>عادة ما تكون السيارات معدنية <|endoftext|> تصنع السيارات عادة من المعدن. <|endoftext|> الخشب ليس قويا بما يكفي لصنع سيارة
القيام ببعض التمارين يجعلك باردا<|endoftext|>يشعر الناس بالحرارة والشتائم أثناء ممارسة الرياضة <|endoftext|> تشعر بالدفء عند ممارسة الرياضة <|endoftext|> التمارين تجعل الجسم دافئًا.
أحد الأشياء التي تقوم بها عند مواجهة العدو هو تحليل نقاط ضعفك وإخبار عدوك بها.<|endoftext|>إذا أخبرت عدوك ضعفك ، فسوف تخسر. <|endoftext|> يجب حماية ضعفك من عدوك حتى لا يتمتعوا بميزة. <|endoftext|> فضح ضعفك يجعلك عرضة للخطر.
هي ذاهبة في جولة على ذبابة حصان.<|endoftext|>إن ذباب الخيل صغير جدًا بحيث لا يمكن ركوبه. <|endoftext|> ذبابة الحصان أصغر من أن تركب <|endoftext|> لا يمكن للإنسان أن يتناسب مع ذبابة حصان.
ركض الفيلم في الشارع.<|endoftext|>الأفلام لا تعمل. <|endoftext|> الأفلام لا تحتوي على أرجل وأقدام <|endoftext|> الأفلام ليس لها أرجل للجري
بقايا الطعام تذهب على السطح.<|endoftext|>عادةً ما يتم وضع بقايا الطعام في الثلاجة فقط وليس على السطح أبدًا. <|endoftext|> يتم وضع بقايا الطعام في الثلاجة. <|endoftext|> لا يمكن للأسطح أن تحافظ على الطعام.
آخر شيء يجب فعله قبل النوم هو ارتداء ملابسك.<|endoftext|>من السخف أن ترتدي ملابسك في اليوم الذي تنام فيه. <|endoftext|> آخر شيء يجب أن تفعله قبل الذهاب إلى الفراش هو تنظيف أسنانك بالفرشاة. <|endoftext|> لا تحتاج إلى ارتداء الملابس للذهاب إلى الفراش
يقود روب قطارًا إلى العمل<|endoftext|>يأخذ الناس القطار إلى العمل. <|endoftext|> الناس لا يقودون القطارات إلى العمل. <|endoftext|> تم تصميم القطارات من قبل موظفين متخصصين.
لعب الكلب كرة البولينج<|endoftext|>كرة البولينج ثقيلة جدًا بحيث يتعذر على الكلب التقاطها <|endoftext|> كرة البولينج ثقيلة جدًا بحيث لا يمكن لعبها <|endoftext|> كرة البولينج ثقيلة جدًا.
فيل يركب السيارة.<|endoftext|>الفيل أكبر بكثير من السيارة. <|endoftext|> n الفيل كبير جدًا بالنسبة لسيارة <|endoftext|> الفيل أكبر من أن يدخل السيارة.
سيكون معظم الناس سعداء ، إذا رأوا ثعبانًا.<|endoftext|>الأفعى شديدة السمية <|endoftext|> الثعابين خطرة ويمكن أن تخيف الناس عندما تراها <|endoftext|> تعتبر الثعابين ضارة بالإنسان في كثير من الحالات
أكل الصبي طاولة<|endoftext|>من الصعب تناول طاولة <|endoftext|> لا يمكنك أن تأكل طاولة. <|endoftext|> الجداول غير صالحة للأكل.
وضع التمساح في المقلاة<|endoftext|>التمساح أكبر بكثير من المقلاة <|endoftext|> يجب أن يكون التمساح داخل النهر. <|endoftext|> التمساح كبير جدًا بحيث لا يمكن وضعه في المقلاة.
عادة ما يتسوق الناس بحثًا عن مكان جديد للعيش فيه مرة واحدة في الأسبوع<|endoftext|>معظم الناس لديهم منزل مستقر للعيش فيه ولن يغيروا مكان معيشتهم بشكل متكرر <|endoftext|> ليس من العملي أن تتحرك مرة واحدة في الأسبوع. <|endoftext|> يعيش الناس عمومًا في عناوينهم لمدة أطول من أسبوع ، ويستغرق التسوق بحثًا عن مكان جديد وقتًا طويلاً.
الماء المقدس مصنوع من النبيذ<|endoftext|>الماء المقدس كما يوحي اسمه مصنوع من الماء المبارك <|endoftext|> النبيذ هو عنب مخمر والماء المقدس ما هو إلا ماء مبارك. <|endoftext|> النبيذ ليس شكلا من أشكال الماء.
نذهب كل عطلة نهاية الأسبوع إلى الديسكو للصلاة<|endoftext|>تصلي في أماكن هادئة مثل الكنائس <|endoftext|> نصلي في الكنائس أو حيث تكون موقرة وهادئة. <|endoftext|> تذهب إلى الديسكو لترقص ، لا تصلي.
قصة شعر تطيل شعرك<|endoftext|>سيكون شعرك أقصر بعد قصه <|endoftext|> يطول الشعر بعدم قصه <|endoftext|> قص الشعر يزيل الشعر من رأسك ، مما يجعل من المستحيل على المرء أن يطيل شعرك
التفاح برتقالي<|endoftext|>لا يمكن أن يكون التفاح برتقالي <|endoftext|> غالبًا ما يكون التفاح أحمر أو أخضر أو ​​أصفر ؛ هم ليسوا برتقاليين. <|endoftext|> لا يمكن أن تكون التفاحة حمراء وبرتقالية
