id,FalseSent,OptionA,OptionB,OptionC,label,Options,True Label
1069,ال+ محاور هي أدا +ة تستخدم ل+ زراع +ة ال+ أخشاب .,عاد +ة ما يتم استخدام محاور ل+ قطع ال+ خشب .,مدون يحمل ال+ فؤوس مع +ه .,من ال+ مستحيل أن تعيش ب+ دون أشجار .,0,عاد +ة ما يتم استخدام محاور ل+ قطع ال+ خشب . [SEP] مدون يحمل ال+ فؤوس مع +ه . [SEP] من ال+ مستحيل أن تعيش ب+ دون أشجار .,A
33,وضع +ت سوزان و+ هو يرتدي بدل +ة ال+ سباح +ة ل+ ال+ ذهاب إلى ال+ خارج .,سوزان ترتدي ثوب ال+ سباح +ة مثير,يرتدي معظم ال+ أشخاص على ال+ شاطئ ال+ رملي ثوب ال+ سباح +ة,س+ يبدو ارتداء ثوب ال+ سباح +ة أكثر برود +ة,2,سوزان ترتدي ثوب ال+ سباح +ة مثير [SEP] يرتدي معظم ال+ أشخاص على ال+ شاطئ ال+ رملي ثوب ال+ سباح +ة [SEP] س+ يبدو ارتداء ثوب ال+ سباح +ة أكثر برود +ة,C
610,تساعد أشع +ة ال+ شمس و+ ال+ مياه على نمو ال+ سيار +ات .,وصل +ت ال+ سيار +ات ب+ ال+ فعل إلى حجم +ها ال+ كامل .,ال+ شمس تسخن ال+ سيار +ة كثير +ا .,تصنع ال+ سيار +ات جنون .,2,وصل +ت ال+ سيار +ات ب+ ال+ فعل إلى حجم +ها ال+ كامل . [SEP] ال+ شمس تسخن ال+ سيار +ة كثير +ا . [SEP] تصنع ال+ سيار +ات جنون .,C
1051,قفز ال+ خندق أمام +ه و+ تسبب في تحطيم +ه .,ال+ خندق عبار +ة عن قنا +ة ضيق +ة طويل +ة مقطوع +ة في ال+ أرض على جانب طريق أو حقل .,ال+ خندق أطول من +ه,ال+ خنادق لا تتحرك و+ تتسبب في حطام ال+ سفن .,2,ال+ خندق عبار +ة عن قنا +ة ضيق +ة طويل +ة مقطوع +ة في ال+ أرض على جانب طريق أو حقل . [SEP] ال+ خندق أطول من +ه [SEP] ال+ خنادق لا تتحرك و+ تتسبب في حطام ال+ سفن .,C
1236,جميع ال+ فواكه صفراء,ال+ أصفر هو لون مشرق ل+ ال+ غاي +ة,تناول ال+ فاكه +ة مفيد ل+ ال+ صح +ة,ال+ فاكه +ة ب+ ألوان مختلف +ة,2,ال+ أصفر هو لون مشرق ل+ ال+ غاي +ة [SEP] تناول ال+ فاكه +ة مفيد ل+ ال+ صح +ة [SEP] ال+ فاكه +ة ب+ ألوان مختلف +ة,C
465,ال+ سيار +ة متوقف +ة هنا في ال+ مرآب .,إن +ه مرآب سيار +ة واحد .,ال+ سيار +ة لا تستطيع ال+ قياد +ة .,لا يمكن +ها قياد +ة ال+ سيار +ة .,1,إن +ه مرآب سيار +ة واحد . [SEP] ال+ سيار +ة لا تستطيع ال+ قياد +ة . [SEP] لا يمكن +ها قياد +ة ال+ سيار +ة .,B
1005,أحضر سيار +ة ب+ كل ال+ حب الذي لدي +ه,لا يمكن +نا شراء سيار +ة مع ال+ حب,يحب سيار +ت +ه ال+ جديد +ة,ال+ مال لا يشتري ال+ حب,0,لا يمكن +نا شراء سيار +ة مع ال+ حب [SEP] يحب سيار +ت +ه ال+ جديد +ة [SEP] ال+ مال لا يشتري ال+ حب,A
470,ال+ شوكولاته يمكن استخدام +ها ل+ صنع وعاء ال+ قهو +ة,يمكن صنع أواني ال+ قهو +ة من مواد صلب +ة مختلف +ة,تذوب وعاء ال+ قهو +ة من ال+ شوكولاته,يمكن خلط ال+ قهو +ة مع ال+ شوكولات +ة,1,يمكن صنع أواني ال+ قهو +ة من مواد صلب +ة مختلف +ة [SEP] تذوب وعاء ال+ قهو +ة من ال+ شوكولاته [SEP] يمكن خلط ال+ قهو +ة مع ال+ شوكولات +ة,B
807,غالب +ا ما يتم تنفيذ مسرحي +ات ال+ دراما قبل ال+ أبقار,تحكي هذه ال+ دراما ال+ ريفي +ة قص +ة بقر +ة,ال+ بقر +ة نوع من ال+ حيوان +ات بينما ال+ دراما ليس +ت كذلك,ال+ بقر +ة غير قادر +ة على تقدير ال+ دراما و+ فهم +ها,2,تحكي هذه ال+ دراما ال+ ريفي +ة قص +ة بقر +ة [SEP] ال+ بقر +ة نوع من ال+ حيوان +ات بينما ال+ دراما ليس +ت كذلك [SEP] ال+ بقر +ة غير قادر +ة على تقدير ال+ دراما و+ فهم +ها,C
603,من ال+ سماع +ات ، تدفق +ت ال+ مياه إلى ال+ محيط +ة,مكبر ال+ صوت هو جهاز يستخدم ل+ تضخيم ال+ صوت,يخشى ال+ متحدث +ون من ال+ ماء,يوجد كوب من ال+ ماء ب+ جانب ال+ سماع +ة,0,مكبر ال+ صوت هو جهاز يستخدم ل+ تضخيم ال+ صوت [SEP] يخشى ال+ متحدث +ون من ال+ ماء [SEP] يوجد كوب من ال+ ماء ب+ جانب ال+ سماع +ة,A
520,شرب +ت بعض ال+ صودا من ال+ نافور +ة .,ال+ ناس يحب +ون شرب ال+ صودا ب+ جانب ال+ نافور +ة,لن تأتي ال+ صودا من نافور +ة .,ال+ صودا مليئ +ة ب+ ال+ سكر .,1,ال+ ناس يحب +ون شرب ال+ صودا ب+ جانب ال+ نافور +ة [SEP] لن تأتي ال+ صودا من نافور +ة . [SEP] ال+ صودا مليئ +ة ب+ ال+ سكر .,B
146,+ان +ها تستخدم حقيب +ة ل+ التقاط صور +ة .,لا تملك ال+ حقائب استخدام التقاط صور +ة,يمكن وضع ال+ صور في حقيب +ة,تلتقط صور +ة ل+ حقيب +ت +ها ال+ جديد +ة,0,لا تملك ال+ حقائب استخدام التقاط صور +ة [SEP] يمكن وضع ال+ صور في حقيب +ة [SEP] تلتقط صور +ة ل+ حقيب +ت +ها ال+ جديد +ة,A
1747,خطو +ة على ال+ زجاج ال+ مكسور,يخطو على ال+ زجاج ال+ مكسور أمر مؤلم,س+ يكون من ال+ مؤلم أن تخطو على ال+ زجاج ال+ مكسور ، ف+ لا معنى ل+ ال+ قيام ب+ ذلك .,كان لدي +ها حلم حول ال+ زجاج ال+ مكسور أثناء ال+ نوم,1,يخطو على ال+ زجاج ال+ مكسور أمر مؤلم [SEP] س+ يكون من ال+ مؤلم أن تخطو على ال+ زجاج ال+ مكسور ، ف+ لا معنى ل+ ال+ قيام ب+ ذلك . [SEP] كان لدي +ها حلم حول ال+ زجاج ال+ مكسور أثناء ال+ نوم,B
1910,أنا أكبر من منزل +ي,لا أستطيع سوى تحمل هذا ال+ منزل ال+ صغير,ل+ أن عائل +ت +ي تريد شراء منزل كبير,يعيش ال+ ناس في منازل +هم ، لذا يجب أن يكون +وا أصغر من منازل +هم,2,لا أستطيع سوى تحمل هذا ال+ منزل ال+ صغير [SEP] ل+ أن عائل +ت +ي تريد شراء منزل كبير [SEP] يعيش ال+ ناس في منازل +هم ، لذا يجب أن يكون +وا أصغر من منازل +هم,C
1361,أنا آكل ال+ لعب مع ال+ أصدقاء ال+ يوم,ال+ لعب هو وسيل +ة ل+ ال+ تفاعل مع أفراد ال+ أسر +ة و+ ال+ أصدقاء .,ال+ لعب لا يمكن أن يأكل ال+ أصدقاء,يمكن ل+ ال+ ناس مشاهد +ة مسرحي +ة و+ لكن لا يأكلونها,2,ال+ لعب هو وسيل +ة ل+ ال+ تفاعل مع أفراد ال+ أسر +ة و+ ال+ أصدقاء . [SEP] ال+ لعب لا يمكن أن يأكل ال+ أصدقاء [SEP] يمكن ل+ ال+ ناس مشاهد +ة مسرحي +ة و+ لكن لا يأكلونها,C
1545,كثير من ال+ ناس يأكل +ون ال+ قهو +ة من ال+ قدح .,ال+ ناس يشرب +ون ال+ قهو +ة,ال+ ناس لا يأكل +ون ال+ قهو +ة .,أسباب ال+ قهو +ة مرير +ة,1,ال+ ناس يشرب +ون ال+ قهو +ة [SEP] ال+ ناس لا يأكل +ون ال+ قهو +ة . [SEP] أسباب ال+ قهو +ة مرير +ة,B
1192,ال+ جبل أصغر من ال+ رجل,ال+ جبال أكبر من ال+ ناس,بعض ال+ جبال أطول من غير +ها,قد يتغير شكل ال+ جبال ب+ مرور ال+ وقت,0,ال+ جبال أكبر من ال+ ناس [SEP] بعض ال+ جبال أطول من غير +ها [SEP] قد يتغير شكل ال+ جبال ب+ مرور ال+ وقت,A
631,تنفجر ال+ شمس كل صباح,إنفجر ال+ شمس ليس ب+ ال+ أمر ال+ جيد .,إن انفجار ال+ ألعاب ال+ ناري +ة شيء جميل ل+ ال+ مشاهد +ة .,إذا انفجر +ت ال+ شمس ف+ س+ تكون مجزأ +ة و+ لا يمكن إعاد +ة استكشاف +ها كل صباح .,2,إنفجر ال+ شمس ليس ب+ ال+ أمر ال+ جيد . [SEP] إن انفجار ال+ ألعاب ال+ ناري +ة شيء جميل ل+ ال+ مشاهد +ة . [SEP] إذا انفجر +ت ال+ شمس ف+ س+ تكون مجزأ +ة و+ لا يمكن إعاد +ة استكشاف +ها كل صباح .,C
112,ال+ أفوكادو ال+ أذواق ال+ مرير +ة .,ال+ أفوكادو يمكن استخدام +ها ل+ طهي ال+ طعام,ال+ أفوكادو نوع من ال+ فاكه +ة طعم +ه حلو .,رائح +ة ال+ أفوكادو سيئ +ة,1,ال+ أفوكادو يمكن استخدام +ها ل+ طهي ال+ طعام [SEP] ال+ أفوكادو نوع من ال+ فاكه +ة طعم +ه حلو . [SEP] رائح +ة ال+ أفوكادو سيئ +ة,B
1397,ال+ رجل رفرف جناحي +ه و+ طار .,ال+ إنسان يمكن أن يركض ب+ سرع +ة .,ال+ بشر ليس لدي +هم أجنح +ة ل+ ال+ طيران .,حلم بعض ال+ ناس أن يكون لدي +هم أجنح +ة,1,ال+ إنسان يمكن أن يركض ب+ سرع +ة . [SEP] ال+ بشر ليس لدي +هم أجنح +ة ل+ ال+ طيران . [SEP] حلم بعض ال+ ناس أن يكون لدي +هم أجنح +ة,B
1134,كان +ت ال+ فتا +ة تجلس على ال+ مروح +ة ل+ مدرس +ت +ها,لا أحد يجلس على ال+ مروح +ة مثل مقعد,كان +ت ال+ مروح +ة مستدير +ة لا تشبه ال+ مقعد,كان +ت ال+ مروح +ة تعمل حتى لم يتم ال+ عثور على ال+ فتا +ة ل+ ال+ جلوس,0,لا أحد يجلس على ال+ مروح +ة مثل مقعد [SEP] كان +ت ال+ مروح +ة مستدير +ة لا تشبه ال+ مقعد [SEP] كان +ت ال+ مروح +ة تعمل حتى لم يتم ال+ عثور على ال+ فتا +ة ل+ ال+ جلوس,A
1707,وضع ال+ كتب في صندوق قلم +ه,كتاب أكبر ب+ كثير من صندوق قلم رصاص,عاد +ة ما تكون ال+ كتب بني +ة ال+ لون بينما يكون صندوق ال+ أقلام ملون +ا عاد +ة,لا يمكن أن تأكل ال+ كتب صندوق أقلام ال+ رصاص,0,كتاب أكبر ب+ كثير من صندوق قلم رصاص [SEP] عاد +ة ما تكون ال+ كتب بني +ة ال+ لون بينما يكون صندوق ال+ أقلام ملون +ا عاد +ة [SEP] لا يمكن أن تأكل ال+ كتب صندوق أقلام ال+ رصاص,A
1962,أم +ي تستعد ال+ سم ل+ تناول طعام ال+ غداء .,ال+ سم بني .,ال+ سم لا يستطيع ال+ طيران .,لا يمكن +نا أكل ال+ سم أثناء ال+ غداء .,2,ال+ سم بني . [SEP] ال+ سم لا يستطيع ال+ طيران . [SEP] لا يمكن +نا أكل ال+ سم أثناء ال+ غداء .,C
796,يمكن +ك أيض +ا شراء ال+ تذاكر عبر ال+ إنترنت ب+ استخدام بطاق +ة هوي +ة,بطاق +ة ال+ هوي +ة غير صالح +ة,لا تحتوي بطاق +ة ال+ هوي +ة على طريق +ة دفع,يمكن أن تثبت بطاق +ة ال+ هوي +ة هوي +ة حامل +ها,1,بطاق +ة ال+ هوي +ة غير صالح +ة [SEP] لا تحتوي بطاق +ة ال+ هوي +ة على طريق +ة دفع [SEP] يمكن أن تثبت بطاق +ة ال+ هوي +ة هوي +ة حامل +ها,B
802,ال+ طقس في ال+ قطب ال+ شمالي حار,تستطيع أن ترى ال+ دبب +ة ال+ قطبي +ة في ال+ قطب ال+ شمالي,ال+ قطب ال+ شمالي يتلقى إشعاع +ا شمسي +ا أقل,أيام قطبي +ة تحدث في ال+ قطب ال+ شمالي,1,تستطيع أن ترى ال+ دبب +ة ال+ قطبي +ة في ال+ قطب ال+ شمالي [SEP] ال+ قطب ال+ شمالي يتلقى إشعاع +ا شمسي +ا أقل [SEP] أيام قطبي +ة تحدث في ال+ قطب ال+ شمالي,B
719,يمكن أن تؤكل ال+ هواتف ال+ محمول +ة ك+ وجب +ة خفيف +ة,ال+ هواتف ال+ محمول +ة مصمم +ة ل+ ال+ سماح ل+ ال+ مستخدم +ين ب+ إجراء مكالم +ات هاتفي +ة,ال+ هواتف ال+ محمول +ة هي ال+ شكل ال+ صحيح ل+ إجراء مكالم +ة هاتفي +ة,تكون ال+ هواتف ال+ محمول +ة زرقاء ال+ لون ب+ حيث يمكن إجراء مكالم +ات هاتفي +ة,0,ال+ هواتف ال+ محمول +ة مصمم +ة ل+ ال+ سماح ل+ ال+ مستخدم +ين ب+ إجراء مكالم +ات هاتفي +ة [SEP] ال+ هواتف ال+ محمول +ة هي ال+ شكل ال+ صحيح ل+ إجراء مكالم +ة هاتفي +ة [SEP] تكون ال+ هواتف ال+ محمول +ة زرقاء ال+ لون ب+ حيث يمكن إجراء مكالم +ات هاتفي +ة,A
684,طفلي يأخذ ال+ طائر +ة ل+ ال+ ذهاب إلى ال+ مدرس +ة,ال+ مدارس ليس لدي +ها عاد +ة مهبط ل+ هبوط ال+ طائر +ات,لم يأخذ طفلي طائر +ة من قبل,يصدر ال+ أطفال ال+ كثير من ال+ ضوضاء على متن ال+ طائر +ة,0,ال+ مدارس ليس لدي +ها عاد +ة مهبط ل+ هبوط ال+ طائر +ات [SEP] لم يأخذ طفلي طائر +ة من قبل [SEP] يصدر ال+ أطفال ال+ كثير من ال+ ضوضاء على متن ال+ طائر +ة,A
1096,هرب +ت سار +ة إلى مطبخ +ها ل+ صنع جبن +ة مشوي +ة رد +ا على إنذار ال+ حريق .,أطلق +ت سار +ة إنذار ال+ حريق عن طريق صنع جبن +ة مشوي +ة في ال+ مطبخ,سوف تكون سار +ة في خطر إذا بقي +ت في ال+ منزل أثناء إصدار إنذار ال+ حريق .,إنذار ال+ حريق مرتفع .,1,أطلق +ت سار +ة إنذار ال+ حريق عن طريق صنع جبن +ة مشوي +ة في ال+ مطبخ [SEP] سوف تكون سار +ة في خطر إذا بقي +ت في ال+ منزل أثناء إصدار إنذار ال+ حريق . [SEP] إنذار ال+ حريق مرتفع .,B
1659,ضفدع صغير ل+ +ه أربع +ة أقدام,قدم +ين أقل من أربع +ة أقدام ل+ ال+ ضفدع,ال+ ضفادع ال+ صغير +ة لدي +ها قدم +ان فقط,قدم ال+ ضفدع لذيذ +ة,1,قدم +ين أقل من أربع +ة أقدام ل+ ال+ ضفدع [SEP] ال+ ضفادع ال+ صغير +ة لدي +ها قدم +ان فقط [SEP] قدم ال+ ضفدع لذيذ +ة,B
985,ال+ ذهاب إلى حفل +ة ل+ ال+ عمل,يتم إجراء حفل +ة ل+ ال+ توقف عن ال+ عمل ل+ فتر +ة من ال+ وقت,يمكن +ك مقابل +ة زميل +ك في ال+ عمل في حفل +ة,لم أكن أريد ال+ ذهاب إلى حفل +ة لأنني متعب من ال+ قوالب,0,يتم إجراء حفل +ة ل+ ال+ توقف عن ال+ عمل ل+ فتر +ة من ال+ وقت [SEP] يمكن +ك مقابل +ة زميل +ك في ال+ عمل في حفل +ة [SEP] لم أكن أريد ال+ ذهاب إلى حفل +ة لأنني متعب من ال+ قوالب,A
742,عندما يتصل ال+ ناس ب+ شخص ما على ال+ هاتف ، ف+ إن +هم لا يريد +ون ال+ تحدث إلي +هم,لا يستطيع ال+ هاتف ال+ مكسور ال+ تحدث,لن تتصل ب+ شخص ما إذا +كن +ت لا تريد ال+ تحدث إلي +ه,ال+ هواتف ليس +ت فقط ل+ ال+ تحدث,1,لا يستطيع ال+ هاتف ال+ مكسور ال+ تحدث [SEP] لن تتصل ب+ شخص ما إذا +كن +ت لا تريد ال+ تحدث إلي +ه [SEP] ال+ هواتف ليس +ت فقط ل+ ال+ تحدث,B
834,بدأ ال+ لعاب يتسرب من عيون ال+ صبي,شعر ال+ صبي ب+ ال+ جوع ال+ شديد,ال+ أولاد يشعر +ون ب+ ال+ حرج من ال+ بكاء,يتدفق ال+ لعاب من ال+ أفواه,2,شعر ال+ صبي ب+ ال+ جوع ال+ شديد [SEP] ال+ أولاد يشعر +ون ب+ ال+ حرج من ال+ بكاء [SEP] يتدفق ال+ لعاب من ال+ أفواه,C
1073,كان يرتدي ملابس ال+ سباح +ة و+ ذهب إلى ال+ سرير .,يحب ملابس ال+ سباح +ة .,هناك سرير في غرف +ت +ه .,ملابس ال+ سباح +ة ل+ ال+ سباح +ة,2,يحب ملابس ال+ سباح +ة . [SEP] هناك سرير في غرف +ت +ه . [SEP] ملابس ال+ سباح +ة ل+ ال+ سباح +ة,C
1742,كل يوم أحد يذهب جدي إلى مطعم ل+ فحص أسنان +ه .,قبل ال+ ذهاب إلى ال+ مطعم ، ينظف أسنان +ه,لا توجد خدم +ة ل+ ال+ أسنان في ال+ مطعم .,بعض ال+ مطاعم لا تعمل يوم ال+ أحد .,1,قبل ال+ ذهاب إلى ال+ مطعم ، ينظف أسنان +ه [SEP] لا توجد خدم +ة ل+ ال+ أسنان في ال+ مطعم . [SEP] بعض ال+ مطاعم لا تعمل يوم ال+ أحد .,B
