id,sent0,sent1,label
1391,عندما يكون ل+ ديك حمى تنخفض درج +ة حرار +ة ال+ جسم,عندما يكون ل+ ديك حمى ترتفع درج +ة حرار +ة ال+ جسم,0
1078,تم ال+ عثور على ال+ عناكب في ال+ منازل و+ ال+ سندر +ات .,تم ال+ عثور على ال+ عناكب في ال+ محيط .,1
198,يحتاج ال+ طلاء ال+ موجود على ال+ حائط إلى بطاري +ة جديد +ة .,ال+ ساع +ة على ال+ حائط تحتاج إلى بطاري +ة جديد +ة .,0
825,قام +ت والد +ت +ي ب+ طهي وجب +ة لذيذ +ة,ال+ دجاج قام ب+ طهي وجب +ة لذيذ +ة,1
1826,وضع طاول +ة على ال+ تلفزيون .,من ال+ مفترض أن تكون ال+ لعب +ة ممتع +ة .,0
1808,ذهب جرار بلدي إلى ال+ مدرس +ة ال+ يوم .,ابني ذهب إلى ال+ مدرس +ة ال+ يوم,0
1471,يمكن أن يصرف ال+ كلب ب+ سهول +ة ظهور ال+ سنجاب .,+كن +ت مشتتا ب+ سنجاب يبدو أن +ه يأكل كلب +ا .,1
1647,ال+ رسوم هي حقيق +ة واقع +ة,ال+ رسوم ال+ متحرك +ة هي ال+ خيال,0
128,عصفور جريج ارتدى قميص +ا أخضر ال+ يوم,جريج ارتدى قميص +ا أخضر ال+ يوم,0
1533,ال+ خضرو +ات يجب أن تأكل حمية صحي +ة .,ال+ خضرو +ات هي جزء من نظام غذائي صحي .,0
941,ال+ مقهى مكان جيد ل+ ال+ استرخاء,ال+ مقهى هو مكان جيد ل+ مبارا +ة ال+ ملاكم +ة,1
1021,ال+ سيار +ات لا تملك ال+ إطار +ات,ال+ سيار +ات ل+ +ها أبواب,0
129,لون ال+ عشب أخضر .,لون ال+ عشب أرجواني .,1
280,يختار جو أن يفعل ما يحب +ه ل+ أن ال+ مستقبل محدد سلف +ا .,جو يختار أن يفعل ما يحلو ل+ +ه ل+ أن ال+ بشر لدي +هم ال+ إراد +ة ال+ حر +ة .,0
865,بينما كان يشاهد جيمي كان جائع +ا و+ تمنى أن يكون قد أكل في وقت سابق,كان جيمي يشعر ب+ ال+ شبع أثناء وقوف +ه ب+ سبب كل ال+ طعام الذي تناول +ه,1
120,لقد تعبد +ت في ال+ كنيس +ة,حصل +ت على باديكير في ال+ كنيس +ة,1
1949,قاد +ت ال+ سيار +ة في ال+ شارع,قاد ال+ قارب في ال+ شارع,1
350,يأخذ كتاب +ا من رف ال+ كتب,يأخذ سيار +ة على رف ال+ كتب,1
1452,أضاف ال+ زيت في سيار +ت +ه .,سافر ل+ ال+ عمل على ال+ بيانو ال+ خاص ب+ +ه .,1
1670,ل+ ديك ثلاث +ة أصابع من جه +ة .,ل+ ديك خمس +ة أصابع على يد واحد +ة .,0
1809,ذهب ل+ صيد ال+ غزلان في ال+ غاب +ة,ذهب صيد ال+ غزلان في ال+ صحراء .,1
1823,صنع +ت ال+ مرأ +ة عصير ال+ زجاج .,ال+ مرأ +ة صنع +ت عصير ال+ تفاح,0
1937,يمكن ل+ رواد ال+ فضاء ال+ تنفس في ال+ فضاء ال+ مفتوح .,يمكن ل+ رواد ال+ فضاء ال+ ذهاب إلى ال+ فضاء .,0
1268,يستطيع ال+ سباح +ة حتى يستخدم حلق +ة ال+ سباح +ة,لا يستطيع ال+ سباح +ة لذا يستخدم حلق +ة سباح +ة,0
1543,كان هناك مليون مشارك في ال+ مسابق +ة,كان هناك مائ +ة مشارك في ال+ مسابق +ة,0
1552,ال+ فول هو مصدر كبير ل+ ال+ برو +ت +ين,إذا +كن +ت تريد الكربوهيدرات يمكن +ك أن تأكل ال+ فول طوال ال+ يوم,1
80,قنديل ال+ بحر يعيش في ال+ ماء,قناديل ال+ بحر تعيش في أماكن عالي +ة في ال+ أشجار,1
4,و+ ساد +ة ناعم +ة .,ال+ ريش في ال+ وساد +ة قاسي .,1
1247,ال+ إفطار ليس مهما .,وجب +ة ال+ إفطار هي أهم وجب +ة على مدار ال+ يوم,0
854,ال+ زراف +ة أكبر من ال+ كلب,ال+ كلب أكبر من ال+ زراف +ة,1
1348,كان في حال +ة سكر ب+ سبب شرب ال+ بير +ة,كان في حال +ة سكر ب+ سبب شرب ال+ ماء,1
1252,لعب طوبا في فرق +ة ال+ مسير +ة .,لعب ال+ بيانو في ال+ فرق +ة ال+ موسيقي +ة .,1
1447,أحد ال+ أشياء التي تقوم ب+ +ها عند لعب ال+ كريكيت هو استخدام قدم +ين ل+ ضرب ال+ كر +ة ب+ مضرب,أحد ال+ أشياء التي تفعل +ها عندما تلعب ال+ كريكيت هو استخدام ذراع +ي ل+ ضرب ال+ كر +ة ب+ مضرب,0
1161,محلول حمض قوي أمر خطير,محلول حمض قوي يمكن لمس +ه,1
1679,لقد طهى ال+ فشار في ال+ ميكروويف,ال+ ميكروويف ل+ +ه وعاء فارغ,1
1613,زورق شديد,إعصار لدي +ه رياح عاتي +ة .,0
42,من ال+ مرجح أن تجد سمك +ة في إبريق زجاجي,من ال+ محتمل أن تجد ال+ ملح في عكاز,0
670,اشترى ال+ رجل فندق +ا من متجر ال+ بقال +ة .,ال+ رجل اشترى ال+ حبوب من محل ال+ بقال +ة,0
1408,لوح +ات يمكن ال+ تخلص من +ها آمن +ة غسال +ة ال+ صحون .,لوح +ات يمكن ال+ تخلص من +ها عاد +ة ما تكون مصنوع +ة من ال+ ورق .,0
1487,تحتاج ال+ حديق +ة إلى سقي ل+ أن +ها تمطر .,ال+ حديق +ة تحتاج إلى أن تسقى ل+ أن +ها لم تمطر .,0
698,تم ال+ قبض على ال+ فأر في مصيد +ة ال+ فئران,تم ال+ قبض على ال+ فيل في مصيد +ة فئران,1
359,أضع حلوى ال+ هالو +ين في صندوق بريدي,أنا وضع +ت حلوى هالوين في حقيب +ت +ي,0
38,ال+ ضوء يهب ال+ هواء ال+ بارد في جميع أنحاء ال+ غرف +ة,ال+ مروح +ة تهب ال+ هواء ال+ بارد في جميع أنحاء ال+ غرف +ة,0
1100,إذا جمد +ت ال+ ماء ، يصبح صلب +ا .,إذا قم +ت ب+ تجميد ال+ ماء ، يصبح غاضب +ا .,1
110,ال+ خشب ال+ جاف يمكن اخماد ال+ حرائق,ال+ خشب ال+ جاف يمكن أن تشتعل في +ها ال+ نيران,0
1989,يركب دراج +ة على ال+ طريق,يركب دراج +ة على ال+ ماء,1
1211,أكل ال+ بيض قبل تقشير +ه,أكل ال+ بيض بعد تقشير +ه,0
1470,وضع خنزير في ال+ ثلاج +ة .,لقد وضع لحم ال+ خنزير في ال+ ثلاج +ة,0
1208,يساعدك ال+ مشي على ال+ حفاظ على ل+ ياق +ت +ك,ال+ مشي يجعل +ك سمي +نا .,1
1959,أوقف سيار +ت +ه في ال+ مرآب,أوقف فرس ال+ نهر في ال+ مرآب,1
1474,جدتى عمر +ها 80 عام +ا,جد +ت +ي تبلغ من ال+ عمر 300 عام,1
1601,انتقل ال+ مبنى من تلقاء نفس +ه .,جاك أوقف سيار +ت +ه ب+ جانب ال+ مبنى,0
1189,ال+ زجاج غير صالح ل+ ال+ أكل,ال+ زجاج صالح ل+ ال+ أكل,1
1406,يمكن أن تتسبب ال+ أدوي +ة التي يتم تناول +ها في حدوث ضرر داخلي .,ال+ عقاقير التي اتخذ +ت يمكن أن يسبب استنساخ ل+ تطوير .,1
346,ذلك ال+ صخر جعلني أشعر ب+ ال+ مرض .,ذلك ال+ طعام ال+ صيني جعلني أشعر ب+ ال+ مرض,0
725,يمكن أن يكون صناع +ة ال+ أفلام مهم +ة مرهق +ة في ال+ صيف,صناع +ة ال+ أفلام يمكن أن تكون مهم +ة في ال+ صيف,1
313,أحب ال+ عزف على ال+ طبول في ال+ معرض ال+ فني,أحب أن أرى ال+ فن في ال+ معرض ال+ فني .,0
463,أنا أبكي عندما أكون حزين +ا .,أضحك عندما أكون حزين +ا,1
1385,كلبي لدي +ه أنف ضخم .,كلبي لدي +ه انف +ين .,1
806,يمكن ل+ ال+ فريزر ال+ حفاظ على ال+ آيس كريم بارد +ا,ال+ ميكروويف يمكن أن تبقي ال+ آيس كريم ال+ بارد +ة,1
1458,قفز +ت إلى أسفل ال+ طريق,مشى إلى أسفل ال+ طريق,0
566,ال+ برتقال مستدير +ا,ال+ برتقال مربع,1
1596,قطع ال+ حلاق شفت +ي +ه ب+ ال+ مقص,ال+ حلاق قلص شعر +ه ب+ مقص,0
1373,مبارا +ة يمكن اخماد شمع +ة,ال+ مبارا +ة يمكن أن تضيء شمع +ة .,0
1009,متسلقو ال+ صخور يتسلقون ال+ محيط +ات,متسلق +ي ال+ صخور تسلق ال+ صخور ال+ كبير +ة,0
426,آدم يشتري ال+ ثور و+ وضع +ه في ال+ ثلاج +ة ل+ تناول طعام ال+ غداء .,آدم يشتري لحم ال+ خنزير و+ يضع +ه في ال+ ثلاج +ة ، ل+ تناول طعام ال+ غداء .,0
1,يتم استخدام ال+ منشار ل+ قطع ال+ ماس,يتم استخدام ال+ منشار ل+ قطع ال+ أشجار,0
237,وضع +ت قفاز +ا داخلي +ا في لعب +ة ال+ بيسبول .,لقد وضع +ت كر +ة بيسبول داخل قفاز +ي,0
1350,طيور ال+ نورس تعيش ب+ ال+ قرب من ال+ بحر,طيور ال+ نورس تعيش في ال+ صحراء,1
1151,وضع إطار +ات مطاطي +ة جديد +ة على ال+ سيار +ة .,وضع إطار +ات إسمنتي +ة جديد +ة على ال+ سيار +ة .,1
367,فاز أخ +ي ب+ جائز +ة ركوب ال+ خيل في مسابق +ة ال+ تزلج .,فاز +ت مسابق +ة ال+ تزلج على ال+ جليد ب+ جوائز أخ +ي .,1
1792,ال+ طاول +ة في غرف +ة ال+ طعام مصنوع +ة من ال+ خشب .,يتكون ال+ جدول في غرف +ة ال+ طعام من ال+ زبدة .,1
412,يحب شرب ال+ صودا,يحب شرب ال+ بنزين,1
358,يمكن +ك ال+ ذهاب إلى ال+ صحارى و+ تصفح .,يمكن +ك ال+ ذهاب إلى ال+ فلبين و+ ركوب ال+ أمواج .,0
1466,ال+ قرود تحب ال+ حشر +ات,ال+ قرود مثل ال+ موز,0
262,ال+ غراء ل+ زج,ال+ غراء هو غير متماسك,1
1425,ال+ قهو +ة مصنوع +ة من حبوب ال+ بن .,ال+ قهو +ة مصنوع +ة من ال+ جزر .,1
320,ال+ أماكن ال+ سياحي +ة مزدحم +ة دائم +ا .,ال+ أماكن ال+ سياحي +ة هي دائم +ا فارغ +ة .,1
696,هي ذاهب +ة إلى ال+ حديق +ة ل+ لعب,هي ذاهب +ة إلى ال+ حديق +ة ل+ ال+ طهي,1
205,تذهب إلى حفل +ة موسيقي +ة .,تذهب إلى حفل +ة موسيقي +ة ل+ ال+ محاضر +ات .,1
1821,ال+ خشب جميل,ال+ فتا +ة جميل +ة,0
500,تضاء ال+ نار على جبل جاف,ال+ نار مضاء +ة ب+ واسط +ة ال+ ثلج,1
351,قد يصف ال+ طبيب ال+ سم ل+ ال+ مريض,قد يصف ال+ طبيب ال+ دواء ل+ ال+ مريض,0
99,ال+ سباح +ة هي شكل من أشكال ال+ تمارين,تناول عجين +ة ال+ جوز هو شكل من أشكال ال+ تمرين,1
310,ال+ أكل ال+ طلاء جيد,أكل ال+ تفاح أمر جيد,0
1668,آكل كل ال+ كعك +ة,أنا آكل كل ال+ سوبر مارك +ت,1
1729,ال+ قياد +ة في مكان ما أسرع من ال+ مشي .,ال+ مشي أسرع من ال+ قياد +ة في مكان ما .,1
1256,ال+ أولاد ارتداء و+ ساد +ة ال+ حيض,ال+ فتي +ات ارتداء و+ ساد +ة ال+ حيض,0
1641,شرب +ت خال +ت +ي كوب من ال+ شاي .,شرب +ت عمي +ت +ي كوبا من ال+ رمال .,1
1931,أوقف سيار +ت +ه في ال+ مرآب,أوقف ال+ قطار في ال+ مرآب,1
887,دخل في حوض ال+ سباح +ة,كان ينام في حمام ال+ سباح +ة,1
1046,شرب جيسون زيت ال+ محرك أمام سيار +ت +ه,جيسون وضع زيت ال+ محرك في سيار +ت +ه,0
844,تعيش ال+ فيل +ة في ال+ غاب +ة,ال+ فيل +ة تعيش في ال+ قطب ال+ شمالي,1
1174,أذهب إلى متجر ال+ بقال +ة كل أسبوع ل+ شراء ال+ طعام,أذهب إلى متجر ال+ بقال +ة كل أسبوع ل+ شراء ال+ حيوان +ات ال+ أليف +ة,1
1477,وضع +وا فطير +ة ال+ تفاح في ال+ فرن ل+ تجميد +ها .,لقد جمد +وا فطير +ة ال+ تفاح,0
215,رمى أوريو ال+ معلم .,ال+ معلم رمى أوريو .,0
1275,لقد رأي +ت سفين +ة ال+ فضاء .,رأي +ت صاروخ .,0
1396,وضع ال+ قمر في سقيف +ة ال+ فناء ال+ خلفي,نظر إلى ال+ قمر من خلال تلسكوب +ه,0
1573,ال+ سيار +ة طار +ت بعيد +ا,ال+ سيار +ة تدحرج +ت إلى أسفل ال+ تل,0
433,ركض ثلاث +ة أميال ال+ يوم .,ركض ثمانمائ +ة ميل ال+ يوم,1
1538,متجر ال+ مواد ال+ غذائي +ة تبيع ال+ حيوان +ات ال+ أليف +ة,متجر ل+ بيع ال+ مواد ال+ غذائي +ة يستخدم ل+ بيع ال+ طعام .,0
61,طلب ال+ معلم من طلاب +هم تقديم منزل +هم هذا ال+ أسبوع,طلب ال+ معلم من طلاب +هم تقديم مشروع +هم هذا ال+ أسبوع,0
1632,أنا أبحث عن رقم هاتف في ال+ صفح +ات ال+ حمراء,أنا أبحث عن رقم هاتف في ال+ صفح +ات ال+ صفراء,0
972,رسام يرسم ال+ بيت,نجار يرسم ال+ منزل,1
318,في ال+ صيف نجد ال+ ثلج في كل مكان,في فصل ال+ شتاء نجد ال+ ثلوج في كل مكان,0
254,يحب ال+ ناس ال+ أشياء التي تجعل +هم يشعر +ون ب+ ال+ غثيان,ال+ ناس يحب +ون ال+ أشياء التي تجعل +هم يشعر +ون ب+ ال+ أمان,0
1499,سوف أركض على حمار,سوف أركض على جهاز ال+ مشي,0
1916,كر +ة ال+ سل +ة تحظى ب+ شعبي +ة كبير +ة,ال+ دوري ال+ أميركي ل+ ال+ محترف +ين هو دوري كر +ة ال+ قدم .,1
1980,ركض ال+ سمك في ال+ شارع .,سبح +ت ال+ أسماك عبر ال+ محيط .,0
1203,من ال+ محتمل أن تجد فطر +ا في أماكن رطب +ة,من ال+ مرجح أن تجد ال+ فطري +ات في ال+ أماكن ال+ جاف +ة,1
1566,يمكن أن تعيش ال+ أشجار أحيان +ا في ال+ مياه ال+ مالح +ة,ال+ أشجار لا يمكن أن تعيش على ال+ أرض,1
793,أنا أشرب ال+ ماء مع كل وجب +ة,أقرأ ال+ ماء مع كل وجب +ة,1
369,تصبح ال+ وجب +ات أكثر برود +ة عند ترك +ها خارج +ا,تزداد سخون +ة ال+ وجب +ات عندما تترك +ها خارج ال+ منزل,1
188,تسقط ال+ أوراق من ال+ شجر +ة,و+ ترقص ال+ أشجار و+ تسقط في نوادي ال+ ديسكو,1
325,قفز +ت ال+ مروح +ة ب+ سرع +ة,ال+ مروح +ة انفجر +ت ب+ بطء,0
236,ال+ فستان مصنوع من ال+ موسيقى,ال+ فستان مصنوع من ال+ قطن,0
122,يعزف شخص ال+ روك فراغ +ا,ال+ شخص الذي يحب ال+ روك يعزف على ال+ غيتار,0
931,كان هناك ديناصورات في ال+ برك +ة,كان هناك ال+ بط و+ ال+ أوز في ال+ برك +ة,0
616,شاهد +ت ال+ عائل +ة فيلم +ا في ال+ خزان +ة .,شاهد +ت ال+ عائل +ة فيلم +ا في ال+ مسرح .,0
533,بعض ال+ أطفال يلعب +ون ب+ ألعاب في ال+ حوض .,بعض ال+ أطفال يلعب +ون ب+ أجهز +ة تلفزيون في ال+ حوض .,1
744,يأكل أخ +ي ال+ فراول +ة بعد ال+ عشاء كل يوم,أخ +ي يأكل ال+ لعب بعد ال+ عشاء كل يوم,1
663,استخدم ال+ أسد صندوق ال+ قمام +ة,ال+ قط استخدم صندوق ال+ قمام +ة,0
113,وقع +ت و+ سقط +ت على ركب +ت +ي ركض +ت ب+ ال+ خارج و+ وضع +ت علي +ها ال+ أوساخ .,سقط +ت و+ حصل +ت على كشط على ركب +ت +ي تشغيل خارج و+ وضع مرهم على ذلك .,0
836,أن +ها آمن +ة تمام +ا ل+ ال+ قياد +ة بعد ال+ شرب,+ان +ها ليس +ت آمن +ة ل+ ال+ قياد +ة بعد ال+ شرب,0
958,غسل +ت ال+ ملابس في ال+ غسالة,تغسل ال+ ملابس في ال+ مجفف,1
1617,لا يوجد مطعم متاح في ال+ مناطق ال+ تجاري +ة .,هناك أشجار جميل +ة في ال+ حديق +ة .,0
1890,يوفر ال+ برتقال مصدر +ا جيد +ا ل+ فيتامين ج,توفر ال+ برتقال مصدر +ا جيد +ا ل+ ال+ موزاريلا,1
1557,ال+ كلاب تركب مترو ال+ أنفاق .,أرز مترو ال+ انفاق,0
1445,هو ذاهب إلى ال+ مكتب ل+ قتل ال+ ناس,س+ يذهب إلى ال+ مكتب ل+ كسب ال+ مال,0
1952,يعمل ال+ تلفزيون ب+ ال+ كهرباء,يتم تشغيل ال+ تلفزيون عن طريق ال+ حرار +ة,1
547,عاد +ت ال+ أخطبوط إلى ال+ مكتب +ة .,أعاد +ت ال+ مجل +ة إلى ال+ مكتب +ة .,0
1330,بناء يريد ال+ حري +ة,ال+ ناس يريد +ون ال+ حري +ة,0
893,قد يكون ل+ ال+ مثلث متساوي ال+ أضلاع ثلاث +ة جوانب غير متساوي +ة,مثلث متساوي ال+ أضلاع ل+ +ه زوايا 60 و 60 و 60 درج +ة على ال+ توالي,0
1479,ينصح 8 ساع +ات من ال+ نوم في ال+ يوم,يوصى ب+ ساع +ة نوم واحد +ة في ال+ يوم,1
1565,ال+ تدخين مضر ل+ ال+ بشر,يمكن أن يعيش ال+ بشر إلى ال+ أبد,1
689,زوج +ت +ي تأكل ال+ حجار +ة ال+ مسلوق +ة يومي +ا .,زوج +ت +ي تحب ال+ بيتزا كثير +ا,0
453,أشغل سخان ال+ أيام ال+ حار +ة في ال+ صيف,أنتقل على ال+ تيار ال+ متردد ال+ أيام ال+ حار +ة في ال+ صيف,0
536,أكل ال+ برغر بعد ال+ استيقاظ .,أكل قضيب ال+ معدن بعد ال+ استيقاظ .,1
912,يجب علي +ك ارتداء ال+ قفاز +ات عند ال+ تعامل مع ال+ مواد ال+ كيميائي +ة ال+ خطر +ة,عند ال+ تعامل مع ال+ مواد ال+ كيميائي +ة ال+ خطر +ة ، يجب أن تتذوق +ها,1
633,شريط فيديو يمكن استخدام +ه ل+ إنشاء فيديو,يمكن استخدام شريط فيديو ل+ تسجيل ال+ برامج ال+ تلفزيوني +ة,0
886,ألقى أرنبي فأر +ا في خزان +ة ملابس +ي,و+ قط +ت +ي التقط +ت فأر +ا في قبو,0
778,يمكن ل+ ال+ شخص ال+ أعمى أن يلمس ال+ طاول +ة,يمكن ل+ ال+ مكفوف +ين رؤي +ة ال+ جدول,1
1365,دخل ال+ رجل في سيار +ة زرقاء,ال+ رجل ال+ أزرق دخل ال+ سيار +ة,1
1682,أنا ذاهب الى متاجر ال+ كمبيوتر ل+ شراء جهاز كمبيوتر محمول,أنا ذاهب الى متجر ال+ كمبيوتر ل+ شراء ال+ هاتف ال+ محمول,1
1347,بدأ ال+ برنامج ال+ تلفزيوني في ال+ ساع +ة 9 و+ انتهى ال+ ساع +ة 10,بدأ ال+ برنامج ال+ تلفزيوني في ال+ ساع +ة 10 و+ انتهى في ال+ ساع +ة 9,1
1334,طاول +ة على ال+ كر +ة .,كر +ة على ال+ طاول +ة,0
928,ال+ عناكب لا تملك ال+ ساق +ين,ال+ نمل لدي +ها ال+ عديد من ال+ سيقان,0
1799,يجب أن يكون ل+ ال+ ملك ملك +ة دائم +ا,ال+ ملك قد لا يكون دائم +ا ل+ +ه ملك +ة,0
1140,أخذ ال+ قطار في ال+ بار,لقد استقل ال+ قطار في ال+ محط +ة,0
473,ال+ دجاج ال+ مطاطي هو شيء سخيف يستخدم ل+ إضحاك ال+ ناس .,ال+ دجاج ال+ مطاطي هو حيوان يستخدم ل+ صنع ال+ عشاء .,1
43,بدأ +ت أوراق ال+ شجر +ة تتحول إلى ال+ لون ال+ أزرق .,ال+ أوراق على ال+ شجر +ة بدأ +ت تتحول إلى ال+ لون ال+ أحمر .,0
1168,يمكن استخدام ال+ دولار في ال+ ولاي +ات ال+ متحد +ة,يمكن استخدام ال+ دولار في ال+ صين,1
1341,نظر +ت إلي شجر +ة,نظر +ت إلى شجر +ة,0
29,بوب رسم +ت ال+ نار أمس,( بوب ) رسم منزل +ه ب+ ال+ أمس,0
1539,يستخدم متجر ال+ أحذي +ة ل+ بيع ال+ مواد ال+ غذائي +ة,يتم استخدام متجر ال+ أحذي +ة ل+ بيع ال+ أحذي +ة,0
1329,ال+ طائر +ات أرخص من ال+ قطار +ات .,أحب ال+ سفر ب+ ال+ طائر +ة ل+ أن +ها أسرع .,0
813,ترك +ت قلم +ي في درج ال+ مكتب,ترك +ت مقعد +ي في درج ال+ مكتب,1
1026,وضع وشاح حول أذن +ه,وضع وشاح حول رقب +ت +ه,0
189,أخذ ال+ كلب ال+ رجل ل+ ال+ نزه +ة .,لقد أخذ ال+ كلب ل+ ال+ ركض,0
1014,ال+ بنك يحتفظ أموال +ك ب+ شكل خطير,ال+ بنك يحافظ على أموال +ك آمن +ة,0
567,مشى إلى ال+ مدرس +ة في 5 دقائق .,مشى في جميع أنحاء ال+ بلاد في 5 دقائق .,1
1074,غسال +ة ال+ صحون هي أدا +ة موسيقي +ة .,ال+ ترومبون هو آل +ة موسيقي +ة .,0
1178,ليس كل عنصر في محل ب+ قال +ة خاضع ل+ ال+ ضريب +ة .,كل بند في محل ب+ قال +ة يخضع ل+ ال+ ضريب +ة .,1
1763,نستخدم ال+ كهرباء ل+ تشغيل ال+ تلفزيون,نحن نستخدم ال+ نار ل+ تشغيل ال+ تلفزيون,1
1354,لقد تم رفع معنوي +ات +ي ل+ تعزيز ذراع +ي .,لقد +كن +ت أرفع ال+ أجراس ل+ تقوي +ة ذراع +ي,0
1863,وضع ال+ كلب في ال+ خارج,رفع ال+ كلب ال+ منزل,1
135,ال+ طب هو ترفيه جيد,يستخدم ال+ طب ل+ علاج ال+ مرض,0
1694,زئير ال+ أسود,رأي +ت لحاء أسد منذ بضع +ة أيام,1
1071,كان +ت ال+ حافل +ة تتعطل خارج نافذ +ت +ي ل+ مد +ة ساع +ة .,هناك حافل +ة خارج نافذ +ت +ي,0
1644,يتم استخدام ال+ ملعق +ة في صناع +ة ال+ تعدين,يتم استخدام ال+ ملعق +ة في ال+ مطبخ,0
1335,ال+ كلب في فراش +ه .,ال+ سرير في ال+ كلب .,1
481,ل+ فات فاتن +ة في ال+ طابق ال+ سفلي,فاتن +ة يستخدم ل+ ال+ توابيت,1
700,درج +ة ال+ حرار +ة عاطفي +ة,درج +ة ال+ حرار +ة دافئ +ة,0
355,ال+ فاكه +ة ال+ مخلوط +ة تصنع ناتشو,ال+ فاكه +ة ال+ مخلوط +ة تصنع عصير,0
1550,تسقط ال+ كلاب من ال+ سماء,ال+ مطر يسقط من ال+ سماء,0
1364,وضع ديناصور في ال+ ثلاج +ة,وضع دجاج +ة في ال+ ثلاج +ة,0
1257,ال+ منظف هو ال+ مسؤول عن ال+ مال في ال+ متجر,أمين ال+ صندوق هو ال+ مسؤول عن ال+ مال في ال+ متجر,0
2019,يجب على ال+ ناس ال+ إمساك ب+ قبع +ات +هم ب+ سبب ال+ رياح,يجب على ال+ ناس ال+ إمساك ب+ احذي +ت +هم ب+ سبب ال+ رياح,1
2020,تستيقظ ال+ فتا +ة ل+ أن +ها تتناول ال+ حبوب ال+ منوم +ة,تستيقظ ال+ فتا +ة ل+ أن +ها تضبط ال+ منبه,0
2021,ينزف ال+ ناس عندما يشعر +ون ب+ ال+ حرار +ة ال+ شديد +ة,يتعرق ال+ ناس عندما يشعر +ون ب+ ال+ حرار +ة ال+ شديد +ة,0
