FalseSent,fill,value,Sentence
أشعلت النار في الثلاجة.,<كمل>,لا ينبغي لها أن تشعل نارًا في الثلاجة.,أشعلت النار في الثلاجة. <كمل> لا ينبغي لها أن تشعل نارًا في الثلاجة.
أشيب الدببة تكره العسل.,<كمل>,أشيب الدب يحب العسل.,أشيب الدببة تكره العسل. <كمل> أشيب الدب يحب العسل.
أشيب الدببة تكره العسل.,<كمل>,العسل مفيد لنمو الدب الأشيب,أشيب الدببة تكره العسل. <كمل> العسل مفيد لنمو الدب الأشيب
أشيب الدببة تكره العسل.,<كمل>,وقد لوحظت الدببة الرمادية في البرية تبحث عن العسل لتأكله,أشيب الدببة تكره العسل. <كمل> وقد لوحظت الدببة الرمادية في البرية تبحث عن العسل لتأكله
أصبحت أجهزة الصافرات أكثر شيوعًا,<كمل>,أصبحت أجهزة Beepers قديمة الطراز مع جميع الهواتف المحمولة الجديدة المتاحة ، لذلك نادرًا ما يتم استخدامها بعد الآن.,أصبحت أجهزة الصافرات أكثر شيوعًا <كمل> أصبحت أجهزة Beepers قديمة الطراز مع جميع الهواتف المحمولة الجديدة المتاحة ، لذلك نادرًا ما يتم استخدامها بعد الآن.
أصبحت أجهزة الصافرات أكثر شيوعًا,<كمل>,لا أحد يستخدم الصافرات بعد الآن,أصبحت أجهزة الصافرات أكثر شيوعًا <كمل> لا أحد يستخدم الصافرات بعد الآن
أصبحت أجهزة الصافرات أكثر شيوعًا,<كمل>,مات اتجاه الصافرة في التسعينيات.,أصبحت أجهزة الصافرات أكثر شيوعًا <كمل> مات اتجاه الصافرة في التسعينيات.
أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب.,<كمل>,لا يذهب الناس إلى المرآب لتلقي العلاج الطبي.,أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب. <كمل> لا يذهب الناس إلى المرآب لتلقي العلاج الطبي.
أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب.,<كمل>,يجب أن يذهب الناس إلى الطبيب عندما يمرضون,أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب. <كمل> يجب أن يذهب الناس إلى الطبيب عندما يمرضون
أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب.,<كمل>,يجب ان تزور الطبيب,أصيبت جارتي باحتقان في الحلق فاصطحبت سيارتها إلى المرآب. <كمل> يجب ان تزور الطبيب
أضاف الفلفل إلى قهوته,<كمل>,أضاف الحليب إلى قهوته,أضاف الفلفل إلى قهوته <كمل> أضاف الحليب إلى قهوته
أضاف الفلفل إلى قهوته,<كمل>,الفلفل يجعل القهوة حاره جدا للشرب,أضاف الفلفل إلى قهوته <كمل> الفلفل يجعل القهوة حاره جدا للشرب
أضاف الفلفل إلى قهوته,<كمل>,الفلفل يجعل من الصعب شرب القهوة.,أضاف الفلفل إلى قهوته <كمل> الفلفل يجعل من الصعب شرب القهوة.
أضع الطعام المتبقي في الفرن.,<كمل>,الفرن ليس لتخزين الطعام ولكنه لطهي الطعام.,أضع الطعام المتبقي في الفرن. <كمل> الفرن ليس لتخزين الطعام ولكنه لطهي الطعام.
أضع الطعام المتبقي في الفرن.,<كمل>,لا يمكن استخدام الأفران لتخزين الطعام,أضع الطعام المتبقي في الفرن. <كمل> لا يمكن استخدام الأفران لتخزين الطعام
أضع الطعام المتبقي في الفرن.,<كمل>,يتم وضع الطعام في الفرن قبل الأكل.,أضع الطعام المتبقي في الفرن. <كمل> يتم وضع الطعام في الفرن قبل الأكل.
أضع الطوب في الغسالة.,<كمل>,الطوب سوف يتلف الغسالة,أضع الطوب في الغسالة. <كمل> الطوب سوف يتلف الغسالة
أضع الطوب في الغسالة.,<كمل>,سوف تنكسر الغسالة إذا وضعت الطوب فيها,أضع الطوب في الغسالة. <كمل> سوف تنكسر الغسالة إذا وضعت الطوب فيها
أضع الطوب في الغسالة.,<كمل>,يمكن للمرء أن يضع الملابس في الغسالة وليس الطوب.,أضع الطوب في الغسالة. <كمل> يمكن للمرء أن يضع الملابس في الغسالة وليس الطوب.
أضع العديد من المصاعد في السيارة,<كمل>,المصاعد هي أجزاء كبيرة من المباني لا يمكن أن تتناسب مع السيارة,أضع العديد من المصاعد في السيارة <كمل> المصاعد هي أجزاء كبيرة من المباني لا يمكن أن تتناسب مع السيارة
أضع العديد من المصاعد في السيارة,<كمل>,المصعد لا يتسع للسيارة,أضع العديد من المصاعد في السيارة <كمل> المصعد لا يتسع للسيارة
أضع العديد من المصاعد في السيارة,<كمل>,لا تحتوي السيارة على مساحة كبيرة للأشياء,أضع العديد من المصاعد في السيارة <كمل> لا تحتوي السيارة على مساحة كبيرة للأشياء
أضع زلابية في الغسالة,<كمل>,الغسالات مخصصة للأقمشة والزلابية طعام.,أضع زلابية في الغسالة <كمل> الغسالات مخصصة للأقمشة والزلابية طعام.
أضع زلابية في الغسالة,<كمل>,تؤكل الزلابية وستسقط الغسالة.,أضع زلابية في الغسالة <كمل> تؤكل الزلابية وستسقط الغسالة.
أضع زلابية في الغسالة,<كمل>,لا يضع الناس الطعام في الغسالة,أضع زلابية في الغسالة <كمل> لا يضع الناس الطعام في الغسالة
أضع سيارة داخل الثلاجة.,<كمل>,السيارة أكبر بكثير من الثلاجة.,أضع سيارة داخل الثلاجة. <كمل> السيارة أكبر بكثير من الثلاجة.
أضع سيارة داخل الثلاجة.,<كمل>,السيارة أكبر من أن تُحفظ داخل الثلاجة.,أضع سيارة داخل الثلاجة. <كمل> السيارة أكبر من أن تُحفظ داخل الثلاجة.
أضع سيارة داخل الثلاجة.,<كمل>,لن تتناسب السيارة.,أضع سيارة داخل الثلاجة. <كمل> لن تتناسب السيارة.
أطعم الرجل الفأر ثعبانًا,<كمل>,الفأر أصغر بكثير من الثعبان,أطعم الرجل الفأر ثعبانًا <كمل> الفأر أصغر بكثير من الثعبان
أطعم الرجل الفأر ثعبانًا,<كمل>,الفأر لا يستطيع أكل الثعبان,أطعم الرجل الفأر ثعبانًا <كمل> الفأر لا يستطيع أكل الثعبان
أطعم الرجل الفأر ثعبانًا,<كمل>,الفئران لا تأكل الثعابين,أطعم الرجل الفأر ثعبانًا <كمل> الفئران لا تأكل الثعابين
أطعم القرد الصخور,<كمل>,الصخور ليست طعامًا.,أطعم القرد الصخور <كمل> الصخور ليست طعامًا.
أطعم القرد الصخور,<كمل>,كان يطعم القرد الموز وليس الصخور.,أطعم القرد الصخور <كمل> كان يطعم القرد الموز وليس الصخور.
أطعم القرد الصخور,<كمل>,من الصعب جدا أكل الصخور,أطعم القرد الصخور <كمل> من الصعب جدا أكل الصخور
أطعم الكلب أوراق الأوكالبتوس.,<كمل>,أوراق الأوكالبتوس سامة للكلاب.,أطعم الكلب أوراق الأوكالبتوس. <كمل> أوراق الأوكالبتوس سامة للكلاب.
أطعم الكلب أوراق الأوكالبتوس.,<كمل>,أوراق الأوكالبتوس قد تسمم الكلب,أطعم الكلب أوراق الأوكالبتوس. <كمل> أوراق الأوكالبتوس قد تسمم الكلب
أطعم الكلب أوراق الأوكالبتوس.,<كمل>,الكلاب لا تأكل الأوراق,أطعم الكلب أوراق الأوكالبتوس. <كمل> الكلاب لا تأكل الأوراق
أطفأت الشمس.,<كمل>,الشمس في السماء وليس لها مفتاح,أطفأت الشمس. <كمل> الشمس في السماء وليس لها مفتاح
أطفأت الشمس.,<كمل>,لا يستطيع البشر التحكم في الشمس,أطفأت الشمس. <كمل> لا يستطيع البشر التحكم في الشمس
أطفأت الشمس.,<كمل>,لا يستطيع الناس إطفاء الشمس,أطفأت الشمس. <كمل> لا يستطيع الناس إطفاء الشمس
أعاد الكتاب الفتاة إلى المكتبة.,<كمل>,الكتاب ليس بذكاء مثل الإنسان,أعاد الكتاب الفتاة إلى المكتبة. <كمل> الكتاب ليس بذكاء مثل الإنسان
أعاد الكتاب الفتاة إلى المكتبة.,<كمل>,الكتاب هو كائن جماد.,أعاد الكتاب الفتاة إلى المكتبة. <كمل> الكتاب هو كائن جماد.
أعاد الكتاب الفتاة إلى المكتبة.,<كمل>,الكتب ليست حية,أعاد الكتاب الفتاة إلى المكتبة. <كمل> الكتب ليست حية
