Sent
كان هناك شخص يشرب حامض الكبريتيك.<|continue|>لا يشرب الناس حامض الكبريتيك لأنه يقتلهم. <|continue|> حمض الكبريتيك غير صالح للأكل. <|continue|> قد يقتل حامض الكبريتيك أي شخص ، لذلك لا يشربه الناس عادة.<|endoftext|>
شربت كوبا من الإطارات.<|continue|>لا يمكن شرب الإطارات. <|continue|> الإطارات لا تناسب الكوب <|continue|> لا يستطيع البشر شرب الإطارات.<|endoftext|>
كان يغير قنوات التلفاز بواسطة مفك البراغي<|continue|>مفك البراغي هو أداة ميكانيكية سلبية <|continue|> مفكات البراغي لا يمكنها التحكم في التلفاز. <|continue|> مفك البراغي لا يتحكم في التلفزيون<|endoftext|>
سبحت الزرافة عبر المحيط<|continue|>يمكن للحوت أن يسبح أفضل بكثير من الزرافة <|continue|> تعيش الزرافات على الأرض. <|continue|> الزرافات حيوانات برية ولا تسبح في المحيطات<|endoftext|>
نقل مدينة إلى متعلقاته<|continue|>المدينة أكبر من أن تتناسب مع أي متعلقات يمتلكها الشخص. <|continue|> المدن ليست متنقلة ولديها بنى تحتية مثبتة لا يمكن نقلها من مكان إلى آخر. <|continue|> المدينة مكان ولا يمكن نقلها.<|endoftext|>
وضع الآيس كريم في الخزانة<|continue|>سيذوب الآيس كريم بسهولة في الخزانة <|continue|> سيذوب الآيس كريم في الخزانة ، لذا فمن غير المرجح أن يضعه هناك. <|continue|> سيذوب الآيس كريم في الخزانة<|endoftext|>
كان الناس مليئين بالطائرات<|continue|>الطائرات أكبر بكثير من الناس <|continue|> لا يمكن أن يكون الناس مليئين بالطائرات ، لكن الطائرة يمكن أن تمتلئ بالناس <|continue|> الطائرات أكبر من البشر.<|endoftext|>
ذهبت إلى المحل لشراء الأيدي<|continue|>لا يمكنك شراء يد من متجر. <|continue|> لا يمكنك شراء الأيدي في المتاجر أو المحلات التجارية. <|continue|> لا يمكن شراء اليدين من المتجر.<|endoftext|>
أخذ الرصيف إلى سلة المهملات.<|continue|>لا يمكنك أن تأخذ كبحًا من مكانها. <|continue|> الرصيف أثقل بكثير <|continue|> الرصيف هو مكان.<|endoftext|>
أشعلت أليس صخرة في الليل<|continue|>لا يمكن إشعال الصخور بسهولة <|continue|> الصخور لا تشتعل فيها النيران. <|continue|> أليس لا تستطيع أن تضيء صخرة<|endoftext|>
طارت على بيتزا.<|continue|>لا تحتوي البيتزا على محركات لتسييرها بالطائرة. <|continue|> البيتزا لا تطير. <|continue|> طارت على متن طائرة<|endoftext|>
يمكن للموسيقي إجراء عملية جراحية<|continue|>يمكن فقط للجراح المؤهل إجراء الجراحة <|continue|> إذا كان الشخص موسيقيًا ، فهذا لا يعني أنه قادر على إجراء الجراحة <|continue|> يتم تدريب الموسيقيين على تخصص الموسيقى وليس الجراحة<|endoftext|>
غسلت أسنانها بشاحنة.<|continue|>الشاحنة أكبر من السن. <|continue|> لن تنظف الشاحنة الأسنان. <|continue|> لا ينظف الشخص أسنانه بشاحنة<|endoftext|>
دخل المنزل الرجل<|continue|>المنزل أكبر من الرجل <|continue|> المنزل أكبر من أن يدخله الرجل <|continue|> البيت شيء لا يدخله شيء ولا سيما الرجل.<|endoftext|>
وضع حوتًا على الرف.<|continue|>الحوت كبير جدًا بحيث لا يمكن وضعه على الرف. <|continue|> الحيتان كبيرة جدًا بحيث لا يمكن وضعها في أي رف. <|continue|> الحوت أكبر من الرف.<|endoftext|>
أكلت جيل المعالج في كتابها.<|continue|>لا يمكنك أكل المعالجات. <|continue|> إذا كان المعالج في الكتاب ، فهو تخيلي ولا يمكن أكله <|continue|> يمكن للسحرة حماية أنفسهم من الأكل.<|endoftext|>
يسافر بجهاز كمبيوتر محمول للوصول إلى المكتب.<|continue|>الكمبيوتر المحمول ليس وسيلة يمكن قيادتها. <|continue|> يستخدم جهاز كمبيوتر محمول في المكتب <|continue|> لا توفر أجهزة الكمبيوتر المحمولة النقل المادي<|endoftext|>
يشتري كتابا ليأكله.<|continue|>الكتاب ليس للأكل. <|continue|> الكتب ليست صالحة للأكل <|continue|> الكتب ليست صالحة للأكل.<|endoftext|>
يذوب الجدول في درجة حرارة الغرفة.<|continue|>الجدول لا يذوب في درجة حرارة الغرفة. <|continue|> الطاولات لا تذوب. <|continue|> الطاولات لا تذوب<|endoftext|>
مشى إلى المريخ<|continue|>المريخ كوكب آخر <|continue|> لا يمكنك المشي في الفضاء الخارجي. <|continue|> الطريقة الوحيدة للوصول إلى المريخ هي بواسطة سفينة الفضاء.<|endoftext|>
رفع الجرار بيديه.<|continue|>الجرار ثقيل جدًا بحيث لا يمكن رفعه بيديه. <|continue|> الجرارات ثقيلة للغاية <|continue|> الجرار ثقيل جدًا بحيث لا يمكن رفعه بيديك.<|endoftext|>
قطع دوايت أسفل الجبل<|continue|>الجبال أكبر بكثير من الأشجار <|continue|> لا يمكن قطع جبل. <|continue|> الجبال أكبر من أن يتم قطعها<|endoftext|>
سبح في الحمم البركانية<|continue|>الحمم البركانية ساخنة جدًا للسباحة فيها <|continue|> سوف يموت إذا فعل ذلك <|continue|> ستموت في الحمم البركانية<|endoftext|>
وضع حصان في محفظته.<|continue|>الحصان أكبر بكثير من المحفظة. <|continue|> لا يمكن لأي شخص وضع حصان في المحفظة ، فلن يصلح ذلك <|continue|> الحصان كبير جدًا بحيث لا يمكن وضعه داخل المحفظة.<|endoftext|>
كتبت المرأة القصة بملعقة على الورق<|continue|>لا يمكن لأي شخص أن يكتب شيئًا بالملعقة. <|continue|> لا يستخدم الإنسان الملعقة في الكتابة <|continue|> تستخدم الملاعق للأكل وليس للكتابة.<|endoftext|>
أكلت لبنة<|continue|>لا يمكن أكل الطوب <|continue|> يأكل الناس الطعام والطوب ليس طعامًا كما أنه من الصعب جدًا مضغه. <|continue|> الطوب لا يسمح للأكل<|endoftext|>
السيوف تستخدمني<|continue|>السيف ليس حيا <|continue|> السيوف جماد <|continue|> السيوف ليست على قيد الحياة<|endoftext|>
يقود جيرالت سيارته كل يوم<|continue|>السيارات لها عجلات ولا يمكنها الطيران <|continue|> السيارات لا تطير. <|continue|> السيارات لا تطير<|endoftext|>
احتاجت إلى الاتصال بوالدتها لكنها لم تستطع العثور على مفاتيح سيارتها<|continue|>مفاتيح السيارة مخصصة لقفل السيارة أو فتحها بدلاً من استدعاء الأشخاص <|continue|> لا يستخدم الشخص مفاتيح السيارة لإجراء مكالمة هاتفية <|continue|> مفاتيح السيارة لا تقوم بإجراء مكالمات هاتفية<|endoftext|>
خدم كرة أرضية لتناول العشاء<|continue|>الكرات الأرضية مصنوعة من مواد لا يمكنك تناولها <|continue|> الكرة الأرضية ليست طعامًا. <|continue|> الكرة الأرضية ليست صالحة للأكل ، وبالتالي لا يمكن تقديمها كوجبة عشاء<|endoftext|>
ذهب إلى صالون التجميل لأنه يشعر بالجوع<|continue|>صالون التجميل لا يوفر الطعام لجوعك <|continue|> صالونات التجميل لا تبيع الطعام <|continue|> الصالونات ليس لديها طعام للجوع<|endoftext|>
ضرب البيانو<|continue|>البيانو آلة نلعبها ، لا نضربها <|continue|> لا يمكنك إخراج الموسيقى من البيانو بضربها. <|continue|> أنت لا تضرب البيانو<|endoftext|>
اليوم سيكون 30 ساعة<|continue|>يوم واحد هو 24 ساعة فقط <|continue|> كل يوم بحكم التعريف هو 24 ساعة <|continue|> في النهار فقط 24 ساعة<|endoftext|>
الكوب مخصص لاحتجاز الغاز الذي تخطط لشربه.<|continue|>لا يمكنك شرب الغاز. <|continue|> لا يشرب الإنسان الغازات من الكوب أو أي شيء آخر. <|continue|> لن يبقى الغاز في الكوب.<|endoftext|>
