id,FalseSent,ref1,ref2,ref3,ref
1500,تشرق الشمس في الليل,لا تشرق الشمس في الليل أبدًا ، فالقمر والنجوم يفعلون ذلك,في الليل يخرج القمر والنجوم فقط,تختفي الشمس من السماء ويخرج القمر ليلا.,لا تشرق الشمس في الليل أبدًا ، فالقمر والنجوم يفعلون ذلك [SEP] في الليل يخرج القمر والنجوم فقط [SEP] تختفي الشمس من السماء ويخرج القمر ليلا.
1625,يمكنك استخدام عينيك لتناول الطعام,يستخدم الناس الفم للأكل والعينين للرؤية,يمكنك استخدام عينيك للرؤية.,لا يمكنك أن تأكل من خلال عينيك.,يستخدم الناس الفم للأكل والعينين للرؤية [SEP] يمكنك استخدام عينيك للرؤية. [SEP] لا يمكنك أن تأكل من خلال عينيك.
896,يزرع البصل في الشجرة,لا يمكن أن ينمو البصل في الشجرة,لا ينمو البصل على الأشجار.,تنمو الثمار على الأشجار.,لا يمكن أن ينمو البصل في الشجرة [SEP] لا ينمو البصل على الأشجار. [SEP] تنمو الثمار على الأشجار.
1704,يمكنك فتح جرة بأسنانك.,فتح جرة بأسنانك أمر مستحيل.,يتطلب فتح البرطمان قلبه ، وهو أمر يصعب القيام به بالأسنان,من غير المحتمل أن يفتح البرطمان بأسنانك لأنه لا يمكن فتح الغطاء.,فتح جرة بأسنانك أمر مستحيل. [SEP] يتطلب فتح البرطمان قلبه ، وهو أمر يصعب القيام به بالأسنان [SEP] من غير المحتمل أن يفتح البرطمان بأسنانك لأنه لا يمكن فتح الغطاء.
1280,البيرة التي يشربها البشر بيضاء,البيرة مصنوعة من الشعير وهي مشروب أصفر,البيرة التي يشربها البشر ليست بيضاء.,البيرة بنية,البيرة مصنوعة من الشعير وهي مشروب أصفر [SEP] البيرة التي يشربها البشر ليست بيضاء. [SEP] البيرة بنية
125,يجب أن تترك الأنوار مضاءة عند مغادرة الغرفة.,ترك الأنوار مضيعة للكهرباء,ترك الأنوار على الطاقة المهدرة,ترك المصابيح مضاءة سيجعل عمر المصباح أقصر.,ترك الأنوار مضيعة للكهرباء [SEP] ترك الأنوار على الطاقة المهدرة [SEP] ترك المصابيح مضاءة سيجعل عمر المصباح أقصر.
1509,يمكنك الرقص في أي مكان.,من غير المناسب الرقص في بعض الأماكن مثل المكتبة,هناك أماكن مثل مراكز الشرطة حيث من غير المناسب الرقص.,معظم الناس يرقصون فقط في النوادي أو الحفلات,من غير المناسب الرقص في بعض الأماكن مثل المكتبة [SEP] هناك أماكن مثل مراكز الشرطة حيث من غير المناسب الرقص. [SEP] معظم الناس يرقصون فقط في النوادي أو الحفلات
458,قطار يستخدم للإبحار,القطارات تسافر على سكك حديدية,القطار عبارة عن مركبة أرضية والإبحار نشاط يتم على الماء.,يستخدم القطار للسفر وليس الإبحار.,القطارات تسافر على سكك حديدية [SEP] القطار عبارة عن مركبة أرضية والإبحار نشاط يتم على الماء. [SEP] يستخدم القطار للسفر وليس الإبحار.
697,ارتدى الصبي حذائه الجديد على ظهره.,لا أحد يرتدي أحذية على ظهورهم.,لا يستطيع الإنسان ارتداء حذاء على ظهره.,تلبس الأحذية على قدميك لا على ظهرك.,لا أحد يرتدي أحذية على ظهورهم. [SEP] لا يستطيع الإنسان ارتداء حذاء على ظهره. [SEP] تلبس الأحذية على قدميك لا على ظهرك.
1483,يشرب مشروبات الطاقة قبل النوم,الصلاة تجعلك تسترخي بينما مشروبات الطاقة تجعلك نشيطًا,أنت بحاجة إلى طاقة أقل قبل النوم ، وليس أكثر.,تعزز مشروبات الطاقة الطاقة وتجعل النوم صعبًا.,الصلاة تجعلك تسترخي بينما مشروبات الطاقة تجعلك نشيطًا [SEP] أنت بحاجة إلى طاقة أقل قبل النوم ، وليس أكثر. [SEP] تعزز مشروبات الطاقة الطاقة وتجعل النوم صعبًا.
317,أستخدم العشب لقطع جزازة العشب.,لا يمكن للعشب أن يقطع جزازة العشب.,ليس العشب أداة ميكانيكية تستخدم لقطع جزازة العشب ؛ كنت تستخدم آلة جز العشب لقطع العشب.,العشب خفيف جدًا لقطع جزازة العشب.,لا يمكن للعشب أن يقطع جزازة العشب. [SEP] ليس العشب أداة ميكانيكية تستخدم لقطع جزازة العشب ؛ كنت تستخدم آلة جز العشب لقطع العشب. [SEP] العشب خفيف جدًا لقطع جزازة العشب.
757,صاحب المطعم يعتذر عن خدمة العملاء الجيدة,خدمة العملاء الجيدة ليست خطأ ، لذلك لا ينبغي لأحد أن يعتذر عنها,لن تعتذر عن الخدمة الجيدة.,الاعتذار هو خدمة العملاء السيئة وليس خدمة العملاء الجيدة.,خدمة العملاء الجيدة ليست خطأ ، لذلك لا ينبغي لأحد أن يعتذر عنها [SEP] لن تعتذر عن الخدمة الجيدة. [SEP] الاعتذار هو خدمة العملاء السيئة وليس خدمة العملاء الجيدة.
770,إنها تأكل طاولة لتناول الإفطار كل يوم,البيض صالح للأكل بينما الطاولات غير صالحة للأكل,الجدول غير صالح للأكل,الجداول غير صالحة للأكل للبشر.,البيض صالح للأكل بينما الطاولات غير صالحة للأكل [SEP] الجدول غير صالح للأكل [SEP] الجداول غير صالحة للأكل للبشر.
1976,طلبت مولي تشغيل مكيف الهواء,لا تستطيع مولي التحكم في مكيف الهواء دون لمسه.,لا يوجد ترتيب يقوم بتشغيل التيار المتردد.,لن يؤدي الطلب إلى تشغيل مكيف الهواء.,لا تستطيع مولي التحكم في مكيف الهواء دون لمسه. [SEP] لا يوجد ترتيب يقوم بتشغيل التيار المتردد. [SEP] لن يؤدي الطلب إلى تشغيل مكيف الهواء.
970,قام الممثل الكوميدي بأداء خدع سحرية,الممثل الكوميدي ليس عادة ساحر,الكوميديون يروون النكات ، ويؤدى السحرة الخدع السحرية,الكوميديون يؤدون النكات وليس السحر.,الممثل الكوميدي ليس عادة ساحر [SEP] الكوميديون يروون النكات ، ويؤدى السحرة الخدع السحرية [SEP] الكوميديون يؤدون النكات وليس السحر.
1712,إنها تأكل هاتفًا محمولًا,لا أحد يأكل الهواتف المحمولة,الهاتف المحمول بلاستيك لا يمكن أكله,الهاتف المحمول غير صالح للأكل.,لا أحد يأكل الهواتف المحمولة [SEP] الهاتف المحمول بلاستيك لا يمكن أكله [SEP] الهاتف المحمول غير صالح للأكل.
82,الدلافين سمكة.,الدلافين من ذوات الدم الحار وتتنفس الهواء ، وهي خصائص للثدييات وليست الأسماك.,الدلافين ليست أسماك,الدلافين تلد حية وهي ثدييات.,الدلافين من ذوات الدم الحار وتتنفس الهواء ، وهي خصائص للثدييات وليست الأسماك. [SEP] الدلافين ليست أسماك [SEP] الدلافين تلد حية وهي ثدييات.
438,في الصيف يكون الطقس باردًا دائمًا.,الصيف هو المواسم الحارة.,عادة الصيف حار والشتاء بارد.,عادة في الصيف يكون الطقس حارا,الصيف هو المواسم الحارة. [SEP] عادة الصيف حار والشتاء بارد. [SEP] عادة في الصيف يكون الطقس حارا
