Sent
كان يغير قنوات التلفاز بواسطة مفك البراغي<|endoftext|>مفك البراغي هو أداة ميكانيكية سلبية <|endoftext|> مفكات البراغي لا يمكنها التحكم في التلفاز. <|endoftext|> مفك البراغي لا يتحكم في التلفزيون
سبحت الزرافة عبر المحيط<|endoftext|>يمكن للحوت أن يسبح أفضل بكثير من الزرافة <|endoftext|> تعيش الزرافات على الأرض. <|endoftext|> الزرافات حيوانات برية ولا تسبح في المحيطات
نقل مدينة إلى متعلقاته<|endoftext|>المدينة أكبر من أن تتناسب مع أي متعلقات يمتلكها الشخص. <|endoftext|> المدن ليست متنقلة ولديها بنى تحتية مثبتة لا يمكن نقلها من مكان إلى آخر. <|endoftext|> المدينة مكان ولا يمكن نقلها.
وضع الآيس كريم في الخزانة<|endoftext|>سيذوب الآيس كريم بسهولة في الخزانة <|endoftext|> سيذوب الآيس كريم في الخزانة ، لذا فمن غير المرجح أن يضعه هناك. <|endoftext|> سيذوب الآيس كريم في الخزانة
كان الناس مليئين بالطائرات<|endoftext|>الطائرات أكبر بكثير من الناس <|endoftext|> لا يمكن أن يكون الناس مليئين بالطائرات ، لكن الطائرة يمكن أن تمتلئ بالناس <|endoftext|> الطائرات أكبر من البشر.
ذهبت إلى المحل لشراء الأيدي<|endoftext|>لا يمكنك شراء يد من متجر. <|endoftext|> لا يمكنك شراء الأيدي في المتاجر أو المحلات التجارية. <|endoftext|> لا يمكن شراء اليدين من المتجر.
أخذ الرصيف إلى سلة المهملات.<|endoftext|>لا يمكنك أن تأخذ كبحًا من مكانها. <|endoftext|> الرصيف أثقل بكثير <|endoftext|> الرصيف هو مكان.
أشعلت أليس صخرة في الليل<|endoftext|>لا يمكن إشعال الصخور بسهولة <|endoftext|> الصخور لا تشتعل فيها النيران. <|endoftext|> أليس لا تستطيع أن تضيء صخرة
طارت على بيتزا.<|endoftext|>لا تحتوي البيتزا على محركات لتسييرها بالطائرة. <|endoftext|> البيتزا لا تطير. <|endoftext|> طارت على متن طائرة
يمكن للموسيقي إجراء عملية جراحية<|endoftext|>يمكن فقط للجراح المؤهل إجراء الجراحة <|endoftext|> إذا كان الشخص موسيقيًا ، فهذا لا يعني أنه قادر على إجراء الجراحة <|endoftext|> يتم تدريب الموسيقيين على تخصص الموسيقى وليس الجراحة
غسلت أسنانها بشاحنة.<|endoftext|>الشاحنة أكبر من السن. <|endoftext|> لن تنظف الشاحنة الأسنان. <|endoftext|> لا ينظف الشخص أسنانه بشاحنة
دخل المنزل الرجل<|endoftext|>المنزل أكبر من الرجل <|endoftext|> المنزل أكبر من أن يدخله الرجل <|endoftext|> البيت شيء لا يدخله شيء ولا سيما الرجل.
وضع حوتًا على الرف.<|endoftext|>الحوت كبير جدًا بحيث لا يمكن وضعه على الرف. <|endoftext|> الحيتان كبيرة جدًا بحيث لا يمكن وضعها في أي رف. <|endoftext|> الحوت أكبر من الرف.
أكلت جيل المعالج في كتابها.<|endoftext|>لا يمكنك أكل المعالجات. <|endoftext|> إذا كان المعالج في الكتاب ، فهو تخيلي ولا يمكن أكله <|endoftext|> يمكن للسحرة حماية أنفسهم من الأكل.
يسافر بجهاز كمبيوتر محمول للوصول إلى المكتب.<|endoftext|>الكمبيوتر المحمول ليس وسيلة يمكن قيادتها. <|endoftext|> يستخدم جهاز كمبيوتر محمول في المكتب <|endoftext|> لا توفر أجهزة الكمبيوتر المحمولة النقل المادي
يشتري كتابا ليأكله.<|endoftext|>الكتاب ليس للأكل. <|endoftext|> الكتب ليست صالحة للأكل <|endoftext|> الكتب ليست صالحة للأكل.
يذوب الجدول في درجة حرارة الغرفة.<|endoftext|>الجدول لا يذوب في درجة حرارة الغرفة. <|endoftext|> الطاولات لا تذوب. <|endoftext|> الطاولات لا تذوب
مشى إلى المريخ<|endoftext|>المريخ كوكب آخر <|endoftext|> لا يمكنك المشي في الفضاء الخارجي. <|endoftext|> الطريقة الوحيدة للوصول إلى المريخ هي بواسطة سفينة الفضاء.
رفع الجرار بيديه.<|endoftext|>الجرار ثقيل جدًا بحيث لا يمكن رفعه بيديه. <|endoftext|> الجرارات ثقيلة للغاية <|endoftext|> الجرار ثقيل جدًا بحيث لا يمكن رفعه بيديك.
قطع دوايت أسفل الجبل<|endoftext|>الجبال أكبر بكثير من الأشجار <|endoftext|> لا يمكن قطع جبل. <|endoftext|> الجبال أكبر من أن يتم قطعها
سبح في الحمم البركانية<|endoftext|>الحمم البركانية ساخنة جدًا للسباحة فيها <|endoftext|> سوف يموت إذا فعل ذلك <|endoftext|> ستموت في الحمم البركانية
وضع حصان في محفظته.<|endoftext|>الحصان أكبر بكثير من المحفظة. <|endoftext|> لا يمكن لأي شخص وضع حصان في المحفظة ، فلن يصلح ذلك <|endoftext|> الحصان كبير جدًا بحيث لا يمكن وضعه داخل المحفظة.
كتبت المرأة القصة بملعقة على الورق<|endoftext|>لا يمكن لأي شخص أن يكتب شيئًا بالملعقة. <|endoftext|> لا يستخدم الإنسان الملعقة في الكتابة <|endoftext|> تستخدم الملاعق للأكل وليس للكتابة.
أكلت لبنة<|endoftext|>لا يمكن أكل الطوب <|endoftext|> يأكل الناس الطعام والطوب ليس طعامًا كما أنه من الصعب جدًا مضغه. <|endoftext|> الطوب لا يسمح للأكل
السيوف تستخدمني<|endoftext|>السيف ليس حيا <|endoftext|> السيوف جماد <|endoftext|> السيوف ليست على قيد الحياة
يقود جيرالت سيارته كل يوم<|endoftext|>السيارات لها عجلات ولا يمكنها الطيران <|endoftext|> السيارات لا تطير. <|endoftext|> السيارات لا تطير
احتاجت إلى الاتصال بوالدتها لكنها لم تستطع العثور على مفاتيح سيارتها<|endoftext|>مفاتيح السيارة مخصصة لقفل السيارة أو فتحها بدلاً من استدعاء الأشخاص <|endoftext|> لا يستخدم الشخص مفاتيح السيارة لإجراء مكالمة هاتفية <|endoftext|> مفاتيح السيارة لا تقوم بإجراء مكالمات هاتفية
خدم كرة أرضية لتناول العشاء<|endoftext|>الكرات الأرضية مصنوعة من مواد لا يمكنك تناولها <|endoftext|> الكرة الأرضية ليست طعامًا. <|endoftext|> الكرة الأرضية ليست صالحة للأكل ، وبالتالي لا يمكن تقديمها كوجبة عشاء
ذهب إلى صالون التجميل لأنه يشعر بالجوع<|endoftext|>صالون التجميل لا يوفر الطعام لجوعك <|endoftext|> صالونات التجميل لا تبيع الطعام <|endoftext|> الصالونات ليس لديها طعام للجوع
ضرب البيانو<|endoftext|>البيانو آلة نلعبها ، لا نضربها <|endoftext|> لا يمكنك إخراج الموسيقى من البيانو بضربها. <|endoftext|> أنت لا تضرب البيانو
اليوم سيكون 30 ساعة<|endoftext|>يوم واحد هو 24 ساعة فقط <|endoftext|> كل يوم بحكم التعريف هو 24 ساعة <|endoftext|> في النهار فقط 24 ساعة
الكوب مخصص لاحتجاز الغاز الذي تخطط لشربه.<|endoftext|>لا يمكنك شرب الغاز. <|endoftext|> لا يشرب الإنسان الغازات من الكوب أو أي شيء آخر. <|endoftext|> لن يبقى الغاز في الكوب.
أنا ألبس أسد<|endoftext|>الأسد حيوان بري <|endoftext|> لا ترتدي الأسود الملابس. <|endoftext|> أنت لا ترتدي ملابس على أسد.
ألقى سندانًا في السلة.<|endoftext|>السندان ثقيل جدًا بحيث لا يمكن رميها في سلة. <|endoftext|> السندان ثقيل جدًا ولا يمكن إلقاؤه من خلال سلة <|endoftext|> السندان كبيرة وثقيلة جدًا بحيث لا يمكن رميها.
أحب أكل الآيس كريم المطبوخ<|endoftext|>الآيس كريم لأخذها وليس للطبخ <|endoftext|> أنت لا تطبخ الآيس كريم <|endoftext|> سيذوب الآيس كريم إذا تم طهيه.
أكل رافعة.<|endoftext|>الرافعة المصنوعة من المعدن غير صالحة للأكل. <|endoftext|> الرافعة ليست طعاما. <|endoftext|> الرافعة ليست شيئًا يؤكل - إنها ليست طعامًا.
رقص على الملعقة<|endoftext|>الملعقة هي إناء <|endoftext|> الملعقة صغيرة جدًا للرقص عليها. <|endoftext|> الملاعق أصغر من أن ترقص عليها.
المناظر الطبيعية هي لوحة أو صورة تركز على وجه الشخص<|endoftext|>تصور المناظر الطبيعية الأرض وليس الأفراد <|endoftext|> تركز المناظر الطبيعية على نطاق أوسع وأكثر على البيئة من الفرد. <|endoftext|> تركز المناظر الطبيعية على بيئة طبيعية ، وليس على شخص.
