id,sent0,sent1,label
1674,إذا +كن +ت ب+ حاج +ة إلى ال+ ماء ، احصل علي +ه من ال+ حوض .,إذا +كن +ت ب+ حاج +ة إلى ال+ ماء ، احصل علي +ه من ال+ فرن .,1
581,فحص +ت ال+ دلو ل+ ال+ وقت,استدار +ت ل+ ال+ تحقق من ال+ وقت,0
1394,ناطح +ات ال+ سحاب هي مبان عالي +ة جد +ا .,يمكن أن تتسبب ناطح +ات ال+ سحاب في تمزق في ال+ سماء .,1
1450,ال+ كراسي عبار +ة عن آل +ات كبير +ة و+ ثقيل +ة .,ال+ سيار +ات هي آل +ات كبير +ة و+ ثقيل +ة .,0
1496,يأكل ال+ بيانو .,يلعب مع ال+ بيانو .,0
1468,بعد أن تصبح سماء ال+ غروب مظلم +ة,بعد أن تتحول سماء غروب ال+ شمس إلى ال+ لون ال+ أزرق,1
1469,قام ال+ نجار ب+ تقطيع ال+ غاب +ة,قام ال+ نجار ب+ قطع ال+ قطار,1
1798,قام +ت سال +ي ب+ تدريس طلاب +ها ال+ لغ +ة ال+ إنجليزي +ة,قام +ت سال +ي ب+ تدريس طلاب +ها ال+ سطو,1
201,تأخذ ال+ ملابس من ال+ غسالة .,يأخذ ال+ منزل من ال+ غسالة .,1
1290,جلس زوج +ان على صخر +ة ل+ مشاهد +ة غروب ال+ شمس .,جلس زوج +ان على ال+ ماء ل+ مشاهد +ة غروب ال+ شمس .,1
107,أكل ال+ بطيخ ال+ أطفال,أكل ال+ أطفال ال+ بطيخ,0
674,أستخدم ال+ قطن ل+ صنع جسم بلح ال+ بحر ال+ كبير,أستخدم ال+ دمبل ل+ صنع جسم بلح ال+ بحر ال+ كبير,0
889,يمكن إعاد +ة تدوير ال+ أكياس ال+ بلاستيكي +ة,ال+ أكياس ال+ بلاستيكي +ة غير قابل +ة ل+ إعاد +ة ال+ تدوير,1
381,يوقف سيار +ت +ه في ال+ خزان +ة .,يوقف سيار +ت +ه في ال+ مرآب .,0
295,يصبح ال+ سائل صلب +ا عندما يصل إلى درج +ة ال+ غليان,يصبح ال+ سائل غاز +ا عندما يصل إلى درج +ة ال+ غليان,0
385,أخ +ي يكون مريض +ا عندما يسافر .,أخ +ي يسافر عندما يكون مريض +ا .,1
63,ال+ طابع +ة تصنع زيت ال+ سيار +ة,تقوم ال+ طابع +ة ب+ عمل مطبوع +ات,0
1913,وضع امرأ +ة في سيار +ت +ه,وضع حوت +ا في ال+ سيار +ة,1
1195,ال+ دجاج يحارب ال+ كلب .,ال+ سمك +ة تقاتل ال+ كلب .,1
1966,كان ال+ تلفزيون عند شقيق +ه,كان غاضب +ا من أخي +ه,0
656,ذهب ال+ أسود إلى ال+ سينما,ذهب +ت أنا و+ صديقي إلى ال+ سينما,0
158,ليل +ة عيد ال+ هالو +ين هي أكثر ليل +ة عادي +ة في ال+ عام,ليل +ة عيد ال+ هالو +ين هي أكثر ليل +ة مرعب +ة في ال+ عام,0
81,ال+ نسور هي نوع من ال+ أسماك,ال+ نسور هي نوع من ال+ طيور,0
1822,يشرب ال+ ماء ال+ ناس,سوف أشرب ال+ ماء,0
217,أقوم ب+ ال+ صيد مع ال+ بيسبول,أقوم ب+ ال+ صيد في قارب,1
1906,ال+ أشياء تأتي في ال+ أحلام قد لا تحدث في ال+ حيا +ة ال+ حقيقي +ة,كل شيء يأتي في ال+ أحلام يحدث في ال+ حيا +ة ال+ حقيقي +ة,1
1984,أستقل ال+ غواص +ة ل+ ال+ عمل كل يوم .,أستقل ال+ قطار ل+ ال+ عمل كل يوم .,0
152,تلفزيوني عائم في ال+ هواء,تلفزيوني موجود على مكتب أسود,0
1904,نتيج +ة ال+ حصول على خط ال+ انتظار .,نتيج +ة ال+ قطع في خط ال+ انتظار .,1
1579,يجب أن يدرس ال+ ناس أقل ل+ ال+ حصول على درج +ة أعلى في ال+ امتحان +ات,يجب على ال+ ناس دراس +ة ال+ مزيد ل+ ال+ حصول على درج +ة أعلى في ال+ امتحان +ات,0
1696,يبيع ال+ سوبر مارك +ت ال+ سيار +ات فقط,أنا أتسوق في ال+ سوبر مارك +ت,0
213,ال+ عنب ال+ أحمر,ال+ توت ال+ أزرق,0
1370,ذهب إلى ال+ مسرح ل+ إجراء فحص طبي,ذهب إلى ال+ مسرح ل+ مشاهد +ة فيلم,0
394,ال+ موقد يساعد على تبريد ال+ منزل,مكيف ال+ هواء يساعد على تبريد ال+ منزل,0
1482,تسخين ال+ طعام يجعل توازن ال+ طعام أفضل على ال+ شوك +ة .,تسخين ال+ طعام يجعل ال+ نكه +ات أكثر تعزيز +ا .,0
969,ال+ نبات +ات تحول ال+ سكر إلى ضوء,ال+ نبات +ات تحول ال+ ضوء إلى ال+ سكر,0
98,وضع +ت ال+ عدس +ات ال+ لاصق +ة في فم +ها,لقد وضع +ت ال+ عدس +ات ال+ لاصق +ة في عين +ي +ها,0
565,كان يرقص على ال+ بحير +ة,كان يرقص على ال+ أرض,0
89,إذا +كن +ت تنام ل+ مد +ة 8 ساع +ات ستشعر ب+ ال+ راح +ة,إذا قم +ت ب+ تشغيل ماراثون ل+ مساف +ة 26 ميل +ا ف+ س+ تشعر ب+ ال+ راح +ة,1
307,مشي +ت إلى ماكدونالد ل+ تناول ال+ غداء .,مشي +ت إلى مصنع ال+ رمل ل+ أتناول طعام ال+ غداء .,1
959,مرطب جيد ل+ ال+ احتفاظ ب+ +ه في جيبك أو محفظ +ت +ك عندما يكون ل+ ديك تشقق و+ جفاف في ال+ جلد,أحمر ال+ شفاه جيد ل+ ال+ احتفاظ ب+ +ه في جيبك أو محفظ +ت +ك عندما يكون ل+ ديك تشقق و+ جفاف في ال+ جلد,1
981,يدير صديق +ي سباق +ات ال+ ماراثون بعد ال+ عشاء كل يوم,هرول صديق +ي حول ال+ مبنى بعد ال+ عشاء كل يوم,0
910,طفل يبلغ من ال+ عمر شهر واحد يضع ال+ غسيل في ال+ نشاف +ة,ال+ أم وضع +ت ال+ غسيل في ال+ مجفف,0
78,يتم استخدام ال+ بوم ل+ تفتيح ال+ غرف +ة .,تستخدم ال+ مصابيح ل+ تفتيح ال+ غرف +ة .,0
1861,وضع ال+ برقوق على ال+ طبق .,وضع طائر +ة هليكوبتر على ال+ لوح +ة .,1
506,ذهب +ت إلى ال+ فراش لأنني +كن +ت متعب +ا .,ذهب +ت إلى ال+ حمام لأنني +كن +ت متعب +ا .,1
1459,يمكن أن تساعد ال+ دوري +ات ال+ ناس في نسيان ال+ أحداث ال+ مهم +ة .,يمكن أن تساعد ال+ دوري +ات ال+ أشخاص في تذكر ال+ أحداث ال+ مهم +ة .,0
1467,جميع ال+ إنزيم +ات هي بروتين +ات .,جميع ال+ بروتين +ات هي إنزيم +ات .,1
67,سوف يبردك ال+ حريق إذا لمس +ت +ه .,ال+ نار سوف تحرق +ك إذا لمس +ت +ها .,0
194,ذهب +ت جاري إلى ال+ طبيب ل+ أن +ها تعاني من التهاب في ال+ حلق .,جار +ت +ي مصاب +ة ب+ التهاب في ال+ حلق لذا أخذ +ت سيار +ت +ها إلى ال+ مرآب .,1
903,انسكب ال+ طفل ال+ رضيع على ال+ أرض,سكب ال+ طير ال+ حليب على ال+ أرض,1
1605,ينمو ضوء ال+ شمس في ال+ نبات +ات .,تنمو ال+ نبات +ات في ضوء ال+ شمس .,0
246,أكل ال+ صبي بعض ال+ آيس كريم .,أكل ال+ صبي شجير +ة .,1
1336,يتم فرض ال+ ضرائب على دافع +ي ال+ ضرائب حتى ال+ موت ، بينما يصبح ال+ أغنياء أكثر ثراء,يدفع ال+ أغنياء نفس ال+ ضرائب التي يدفع +ها ال+ فقراء .,1
1548,أكل ال+ رجل ال+ سلط +ة عندما كان جائع +ا .,أكل ال+ رجل ال+ وعاء عندما كان جائع +ا .,1
837,بعض ال+ ناس يركب +ون ال+ نمور ل+ ال+ عمل,بعض ال+ ناس يركب +ون ال+ دراج +ات ل+ ال+ عمل,0
200,حصل جو على تذكر +ة انتظار ل+ أن +ه يقود ب+ سرع +ة كبير +ة .,حصل جو على تذكر +ة سرعهة ل+ أن +ه يقود ب+ سرع +ة كبير +ة .,0
1440,طعام سار +ة ال+ مفضل هو سرطان ال+ بحر .,وضع +ت سار +ة سمك +ة قرش في ال+ كركند .,1
1837,وضع ساق +ي +ه في ب+ نطال +ه,وضع جميع ساق +ي +ه ال+ ثلاث +ة في ال+ بنطلون,1
1967,أرسل لي رسال +ة نصي +ة من منفض +ة سجائر +ه,أرسل لي رسال +ة نصي +ة من هاتف +ه ال+ ذكي,0
178,جون يلعب كر +ة ال+ قدم في ال+ ملعب .,يلعب جون كر +ة ال+ قدم في ال+ فضاء ال+ خارجي .,1
693,أحب ال+ فيلم لذا أستمر في مشاهد +ت +ه,أكره ال+ فيلم لذا أستمر في مشاهد +ت +ه,1
1559,ممارس +ة ال+ رياض +ة صحي +ة,ممارس +ة ال+ رياض +ة ليس +ت صحي +ة,1
1973,قرأ +ت ال+ كتاب ال+ ممتع من أجل ال+ متع +ة,قرأ +ت ال+ كتاب ال+ ممتع ل+ ال+ عشاء .,1
1777,وضع ال+ طفل على ال+ كرسي .,وضع شاحن +ة في ال+ كرسي .,1
559,يحب ال+ أطفال ال+ نوم مع ال+ دبب +ة ال+ رمادي +ة .,يحب ال+ أطفال ال+ نوم مع دمى ال+ دبب +ة .,0
1996,ال+ يوم يد +ي واضح +ة جد +ا ل+ رؤي +ة ال+ عالم,ال+ يوم عين +ي واضح +ة جد +ا ل+ رؤي +ة ال+ عالم,0
1125,قم +ت ب+ تمشيط شعري ب+ ال+ كر +ة ال+ مدمر +ة .,قم +ت ب+ تمشيط شعري ب+ فرشا +ة شعر .,0
417,عشي +ة عيد ال+ ميلاد هي أكثر ليل +ة عادي +ة في ال+ عام,عشي +ة عيد ال+ ميلاد هي أشد ليل +ة مرعب +ة في ال+ سن +ة,0
861,أبحر ال+ قارب في ال+ بحر ال+ مفتوح,طار ال+ قارب في ال+ هواء,1
863,بتل +ة زهر +ة هي جزء من سيار +ة,تعتبر دواس +ة ال+ قابض جزء +ا من مركب +ة آلي +ة,0
1672,أكل ال+ فأر ال+ قط +ة,أكل +ت ال+ قط ال+ فأر,0
537,أخ +ي تبنى قط +ة من مأوى,أخ +ي يتبنى نمر +ا من مأوى,1
745,تدفق ال+ أفلام هو أحدث اتجاه,تأجير ال+ أفلام هو أحدث اتجاه,1
344,أحضر +ت ميكروويف إلى ال+ سرير .,أحضر +ت كتاب +ا إلى ال+ سرير .,0
939,قطع ال+ عشب ب+ مجرف +ة,قطع ال+ عشب مع جزاز +ة ال+ عشب,0
1825,يمكن أن تطير صخر +ة في ال+ سماء .,يمكن أن يطير طائر في ال+ سماء .,0
699,أود قلي ال+ بلستيشن,أود شراء سي دي .,0
635,عندما يبكي ال+ ناس تخرج ال+ دموع من أعين +هم,عندما يبكي ال+ ناس تخرج ال+ دموع من آذان +هم,1
488,يمكن ل+ ال+ كلب أن يعيش في حوض ال+ سمك .,يمكن ل+ سمك ال+ قرش أن يعيش في حوض ال+ سمك .,0
40,ال+ طيور تعيش في ال+ منازل,ال+ طيور تعيش في ال+ أعشاش,0
398,في ال+ نهار يمكن ل+ ال+ ناس رؤي +ة ال+ عديد من ال+ نجوم .,في ال+ ليل يمكن ل+ ال+ ناس رؤي +ة ال+ عديد من ال+ نجوم .,0
1723,ال+ ناس لن يموت +وا,. س+ يموت ناس .,0
111,إذا +كن +ت ترغب في شراء هدايا ل+ ال+ آخر +ين ، ف+ علي +ك معرف +ة ما تريد,إذا +كن +ت ترغب في شراء هدايا ل+ ال+ آخر +ين ، ف+ علي +ك معرف +ة ما يريد +ون,0
989,استخدم +ت زيت ال+ محرك ل+ غسل شعر +ها,استخدم +ت ال+ شامبو ل+ غسل شعر +ها,0
440,ال+ سجاد +ة تنزف,ال+ شخص ينزف,0
1184,ذهب مايك إلى محل ال+ بقال +ة على بعد ثلاث بناي +ات ب+ ال+ طائر +ة,ذهب مايك إلى محل ال+ بقال +ة على بعد ثلاث بناي +ات ب+ ال+ دراج +ة,0
1318,عندما تكون ب+ ال+ خارج ، س+ تتعرق .,قد تتعرق عندما يكون ال+ جو حار +ا في ال+ خارج .,0
479,رجال ال+ ثلج بارد .,رجال ال+ ثلج سائل .,1
265,أكره ال+ عنصري +ين .,ال+ كل يكره ال+ عنصري +ين .,1
1719,ال+ ملوث +ات تسبب ال+ تلوث,تتسبب ال+ أشجار في ال+ كثير من ال+ تلوث,1
1422,سجل فريق ال+ بيسبول 4 أشواط على أرض +ه .,ألقى ال+ إبريق كر +ة عند 200 ميل ب+ ال+ ساع +ة .,1
1648,يتم منح أخ +ي ميدالي +ة فضي +ة عندما يفوز ب+ ال+ سباق .,يتم منح أخ +ي ميدالي +ة ذهبي +ة عندما يفوز ب+ ال+ سباق .,0
991,كان +ت ال+ مروح +ة تهب ال+ هواء,كان +ت ال+ مروح +ة تهب بنادق,1
1220,إذا +كن +ت ترغب في إقام +ة حفل +ة ، ف+ علي +ك دعو +ة ال+ أشياء,إذا +كن +ت ترغب في إقام +ة حفل +ة ، ف+ يجب علي +ك دعو +ة ال+ ضيوف,0
235,سبح +ت إلى أدنى نقط +ة في ال+ محيط في نفس واحد,سبح +ت إلى أدنى نقط +ة في ال+ مسبح في نفس واحد,0
41,ما علي +ك فعل +ه قبل زراع +ة ال+ خضار هو تسميد ال+ أرض,شيء ما علي +ك ال+ قيام ب+ +ه قبل أن تزرع ال+ خضار يملأ ال+ أرض ب+ ال+ أسمنت,1
306,عصير ال+ برتقال أخضر .,عصير ال+ برتقال برتقال +ي .,0
1555,ال+ قوارب تطفو على ال+ طريق,ال+ قوارب تطفو على ال+ نهر,0
857,في كل مر +ة أذهب في +ها إلى ال+ متاجر ، أشتري كلب +ا,في كل مر +ة أذهب في +ها إلى ال+ متاجر ، أشتري شيئ +ا,0
974,صدم لاعب ال+ بيسبول منزل +ا و+ هو يجري خلال ال+ لع +ة في ال+ ملعب,صدم لاعب ال+ بيسبول طائر +ا و+ هو يجري خلال ال+ لع +ة في ال+ ملعب,0
77,اشترى ال+ بقال +ة من ال+ متجر .,اشترى ال+ بقال +ة من حديق +ة ال+ حيوان +ات .,1
92,مجموع +ة من ال+ ناس يجلس +ون على ال+ سرير ل+ تناول وجب +ة,مجموع +ة من ال+ ناس يجلس +ون على ال+ طاول +ة ل+ تناول وجب +ة,0
1111,ال+ نوم ب+ ال+ مكياج يغذي بشر +ت +ك و+ يجعل +ها أكثر صح +ة .,ال+ نوم ب+ دون ال+ مكياج جيد جد +ا ل+ صح +ة بشر +ت +ك .,0
619,نبح كلبي عندما عد +ت إلى ال+ منزل .,تنبأ كلبي عندما عد +ت إلى ال+ منزل .,1
1907,درس +ت سال +ي ال+ رياضي +ات ل+ مد +ة تسعين سن +ة منذ أن كان +ت في ال+ ثلاث +ين من عمر +ها,درس +ت سال +ي ال+ رياضي +ات ل+ مد +ة تسع سنو +ات منذ أن كان +ت في ال+ ثلاث +ين,0
1295,وضع +ت فطير +ة في ال+ ثلاج +ة,وضع +ت وحيد ال+ قرن في ال+ ثلاج +ة,1
539,قفز من خلال ال+ سعاد +ة,قفز +ت من خلال ال+ نافذ +ة .,0
1646,ال+ رياضي +ات مفيد +ة جد +ا هذه ال+ أيام,ال+ رياضي +ات ليس +ت مفيد +ة هذه ال+ أيام,1
1883,ال+ تفاح عاد +ة ما يكون أخضر,ال+ ناس عاد +ة ما تكون خضراء,1
1642,يتكون عصير ال+ برتقال من ال+ برتقال,يتكون عصير ال+ برتقال من ال+ تفاح,1
1196,عاد +ة ما يكون محرك ال+ سيار +ة أكثر برود +ة قبل قياد +ة ال+ سيار +ة .,عاد +ة ما يكون محرك ال+ سيار +ة أكثر برود +ة بعد قياد +ة ال+ سيار +ة .,1
1233,غادر ال+ قطار ال+ محط +ة في ال+ وقت ال+ محدد,انتظر ال+ قطار راكب +ا ل+ مد +ة ساع +ة,1
766,والد +ت +ي تشغل ال+ تلفزيون ل+ مشاهد +ة ال+ فيلم,والد +ت +ي تشغل ال+ راديو ل+ مشاهد +ة ال+ فيلم,1
170,فرشا +ة ال+ أسنان هي فرشا +ة صغير +ة ب+ مقبض طويل ، تستخدم ل+ تنظيف ال+ أسنان,فرشا +ة ال+ أسنان هي فرشا +ة صغير +ة ب+ مقبض طويل ، تستخدم ل+ تنظيف ال+ سيار +ة,1
263,ال+ كتب ال+ تعليمي +ة .,ال+ كتب ال+ فارغ +ة تعليمي +ة .,1
115,كل يوم يصبح شخص أصغر سنا .,كل يوم يصبح ال+ شخص أكبر سنا .,0
1337,يحاول ال+ عداء ال+ ذهاب ل+ مساف +ة طويل +ة عن طريق ال+ تحكم في ال+ تنفس و+ ال+ وتير +ة .,يمكن أن يدوم سيلان ال+ بيض ب+ شكل أفضل من خلال ترك +ه في ال+ شمس .,1
1030,ال+ صافر +ة أصبح +ت أكثر شعبي +ة,أصبح +ت ال+ هواتف ال+ ذكي +ة أكثر شعبي +ة,0
1947,أخذ سمك +ت +ه ال+ ذهبي +ة في نزه +ة,نعم ، لقد كان يتنزه مع كلب +ه .,0
1289,عندما تغلق بابا ، يمكن ال+ سير في +ه .,عندما تفتح بابا ، يكون ل+ +ه عاد +ة مفصل +ات ل+ منع +ه من ال+ سقوط .,0
737,اشتر +ت أربع تذاكر سوبر مارك +ت .,اشتر +ت أربع تذاكر أخرى .,0
264,إذا +كن +ت تريد ال+ ذهاب ل+ ممارس +ة رياض +ة ال+ جري ، ف+ يجب أن تبدأ في ال+ غناء,إذا +كن +ت تريد ال+ ذهاب ل+ ممارس +ة رياض +ة ال+ جري ، ف+ يجب أن تبدأ ال+ ركض .,0
1033,قاد إلى ال+ قمر قبل أن يغلق ال+ ساع +ة 9 مساء,ذهب إلى ال+ متجر قبل أن يغلق ال+ ساع +ة 9 مساء,0
91,ال+ صخر +ة هي نطاط ، و+ جسم مستدير مصنوع من ال+ مطاط,ال+ كر +ة عبار +ة عن نطاط ، جسم دائر +ي مصنوع من ال+ مطاط,0
410,ذهب +ت إلى ال+ حمام ل+ ال+ تبول في ال+ مرحاض .,واصل +ت مشاهد +ة ال+ تلفزيون و+ هي تبول في ب+ نطال +ها .,1
1351,غادر سيار +ت +ه في مركز خدم +ة ل+ تغيير ال+ زيت,غادر كلب +ه في مركز خدم +ة ل+ تغيير ال+ زيت,1
932,أخ +ي يلعب دائم +ا كر +ة ال+ قدم في حوض سباح +ة,أخ +ي من محب +ي كر +ة ال+ قدم,0
1253,لا تحتاج ال+ نبات +ات إلى ضوء ال+ شمس ل+ تنمو .,تحتاج ال+ نبات +ات إلى ضوء ال+ شمس ل+ تنمو .,0
944,أي سلال +ة من ال+ كلاب يمكن تعليم +ها خدع +ة ، لعب ال+ موتى خدع +ة,يمكن ل+ أي كلب ميت أن يتعلم كيفي +ة ال+ قيام ب+ خدع +ة مع سلال +ت +ه,1
364,ال+ رجاء إطفاء ال+ أنوار ؟ إن +ه ساطع,ال+ رجاء تشغيل ال+ أضواء ؟ إن +ه ساطع,1
161,قاد +ت ب+ بلاغ +ة إلى ال+ سماء .,رقص +ت ب+ بلاغ +ة في ال+ ليل .,0
942,تأكل ال+ فيل +ة ال+ عشب و+ ال+ أوراق,تأكل ال+ فيل +ة ال+ أرانب و+ ال+ جرذان,1
1412,تحب جين تناول ال+ خضار ال+ طازج +ة .,وضع +ت جين سمك +ة قرش على خضرو +ات +ها .,1
1083,تم ال+ عثور على مراكز ال+ تسوق في ال+ سماء .,ذهب شون إلى ال+ مركز ال+ تجاري أمس .,0
1901,ال+ أزرق هو ال+ لون,تركيا لون,1
702,إن +ها زبادي الآن و+ لا تفعل أي شيء ممتع,إن +ها يوغي الآن و+ لا تفعل أي شيء ممتع,0
218,يأتي ال+ ورق من ال+ دموع التي بكت من قبل ال+ كوكب,يأتي ال+ ورق من ال+ أشجار,0
574,لقد أكل كتاب +ا مثير +ا ل+ ال+ اهتمام .,قرأ كتاب +ا مثير +ا ل+ ال+ اهتمام .,0
184,من ال+ محتمل أن تجد ال+ حمر ال+ وحشي +ة في مبنى إداري,من ال+ محتمل أن تجد مساح +ات مكتبي +ة في مبنى إداري,0
276,ال+ قاذف يرمي ال+ كر +ة من تل ال+ رامي إلى ال+ طبق .,لاعب و ال+ وسط يمسك +ون ال+ كر +ة من ال+ رما +ة .,1
409,أطعم ال+ كلب ال+ حبوب ال+ مطحون +ة .,أطعم ال+ كلب أوراق ال+ كافور .,1
531,يمكن أن يكون ال+ بلاستيك شفاف +ا,ال+ بلاستيك غير قابل ل+ إعاد +ة ال+ استخدام,1
1856,صبي يركب دراج +ة,حمار يركب دراج +ة,1
986,ال+ شمس تشرق من ال+ غرب,تشرق ال+ شمس في ال+ شرق,0
994,غالب +ا ما يبدأ ال+ أطفال في ال+ تحدث عندما يبلغ +ون من ال+ عمر اثن +ي عشر شهر +ا,لا يتعلم ال+ أطفال كيفي +ة ال+ تحدث حتى يتعلم +وا ال+ مشي,1
1611,لقد طبخ +ت ال+ دجاج في ال+ ثلاج +ة .,طبخ +ت ال+ دجاج في ال+ فرن ال+ ليل +ة ال+ ماضي +ة .,0
1871,تحب ال+ جلوس على ال+ أطفال من وقت ل+ آخر,تحب أن تجلس من وقت ل+ آخر,0
191,أدخل ال+ مساعد أمر ال+ شراء في نظام ال+ شرك +ة .,دخل ال+ أمر نظام +ا ب+ واسط +ة ال+ مساعد .,1
1418,تنتج ال+ براكين كر +ات ال+ ثلج عندما تنفجر .,تخلق ال+ براكين ال+ حمم ال+ بركاني +ة التي يتم إنشاؤ +ها من خلال درج +ة حرار +ة عالي +ة .,0
365,جوي يحب أكل ال+ سم,يحب جوي أكل ال+ فاكه +ة,0
1075,كان ال+ كلب نظيف +ا بعد ال+ لعب في ال+ وحل .,أصبح ال+ كلب متسخا عندما لعب +ت في ال+ وحل .,0
1024,غسل جاري ملابس +ه أمس,يستخدم ال+ بشر ال+ غاز ل+ غسل ملابس +هم,1
245,تؤذي ال+ سكاكين ال+ أطفال .,ال+ سكاكين تشفي ال+ أطفال .,1
1283,هناك محرك سيار +ة على متن طائر +ة,تعمل سيار +ة على ال+ طرق,0
529,لقد انته +ت ال+ عنصري +ة,ال+ عنصري +ة مؤذي +ة,0
1093,دون +ت ملاحظ +ات خلال ال+ فصل .,أخذ +ت ال+ ذهب إلى ال+ منزل خلال ال+ فصل .,1
905,في ال+ ليل من ال+ سهل ال+ عثور على ال+ قمر,في ال+ ليل من ال+ سهل ال+ عثور على ال+ شمس,1
899,أعاد خمس +ة كتب إلى ال+ مكتب +ة,عاد خمس +ة أخطبوط إلى ال+ مكتب +ة,1
832,يمكن ل+ ال+ أفاعي أكل ال+ فئران,يمكن ل+ ال+ فئران أن تأكل ال+ ثعابين,1
1120,تريد شرب بعض ال+ ماء ل+ أن +ها عطشان,تريد شرب بعض ال+ ماء ل+ أن +ها لا تشعر ب+ ال+ عطش,1
1939,اشتري +ت سيار +ة من متجر ال+ كتب,اشتري +ت كتاب تاريخ في متجر ال+ كتب,0
1043,يتصرف ال+ ناس ب+ شكل سيئ إذا كان +وا غاضب +ين,يتصرف ال+ ناس ب+ هدوء إذا كان +وا غاضب +ين,1
883,جميع ال+ أفلام هي ال+ حيا +ة ال+ حقيقي +ة,مشهد جزء من فيلم,0
1757,لدي سيار +ة و+ دراج +ة,سيار +ت +ي أصغر من دراج +ت +ي,1
1287,لعب لعب +ة مع ال+ أطفال,لعب لعب +ة مع ال+ جني +ات,1
1114,إذا كان +ت ال+ سماء قد هطل +ت ، ف+ س+ تتبلل .,إذا كان يوم مشمس ، سوف تبتل .,1
8,هوكي ال+ جليد هي رياض +ة,هوكي ال+ جليد هي مؤسس +ة مالي +ة,1
1945,وضع ال+ ماء ب+ دون وعاء في ال+ فريزر ل+ مد +ة 24 ساع +ة,وضع ال+ بطيخ في ال+ فريزر ل+ مد +ة 24 ساع +ة,0
1053,ال+ صحراء ب+ +ها رمال يمكن +ك شرب +ها .,ال+ صحراء جاف +ة جد +ا ، لذا أحضر ال+ ماء عندما تذهب .,0
1123,يعمل صديق +ي ل+ مد +ة بوص +ت +ين كل يوم .,يركض صديق +ي ل+ ميلان كل يوم .,0
