Sent
من المرجح أن تفرط في تناول الطعام على معدة ممتلئة.<|continue|>لا يمكنك أن تأكل أي شيء إذا كانت معدتك ممتلئة بالفعل <|continue|> إذا كانت معدتك ممتلئة ، سيكون هناك مساحة أقل للطعام <|continue|> سوف تتوقف عن الأكل على معدة ممتلئة<|endoftext|>
البقرة لديها كمية كبيرة من الصدأ<|continue|>فقط معادن معينة يمكن أن تصدأ <|continue|> الأبقار لا تصدأ فهي ليست مصنوعة من المعدن. <|continue|> السيارة لديها صدأ وليس البقرة.<|endoftext|>
أطفأت الشمس.<|continue|>لا يستطيع البشر التحكم في الشمس <|continue|> لا يستطيع الناس إطفاء الشمس <|continue|> الشمس في السماء وليس لها مفتاح<|endoftext|>
أحتاج إلى تسخين بعض الماء باستخدام الثلاجة<|continue|>الثلاجات ذات درجات حرارة منخفضة <|continue|> لا يمكنك تسخين أي شيء في الثلاجة. <|continue|> الثلاجة تجعلها باردة<|endoftext|>
استأجر الطائر غرفة<|continue|>لا يمكن للطائر استئجار غرفة <|continue|> وضع رجل يده في النار وأمسك بها لمدة 10 ثوان. <|continue|> يعيش طائر في العش<|endoftext|>
هو دائما يفوز في اليانصيب<|continue|>فرص الفوز دائمًا في اليانصيب منخفضة جدًا <|continue|> يعتمد اليانصيب على الحظ والاحتمال. <|continue|> من المستحيل دائمًا الفوز باليانصيب.<|endoftext|>
التفاحة هي سيارة مصممة تصميما جيدا.<|continue|>التفاحة فاكهة وليست وسيلة. <|continue|> التفاحة ليست مركبة. <|continue|> Apple ليست مركبات.<|endoftext|>
عادة ما يتناول الناس غداءهم في الصباح<|continue|>تسمى الوجبة التي نتناولها عادة في الصباح الإفطار <|continue|> يتم تناول الغداء تقليديا في وقت الظهيرة <|continue|> الناس يتناولون الغداء في منتصف النهار.<|endoftext|>
انزلق الرجل على النسيم اللطيف<|continue|>لا يمكن للرجل الانزلاق على نسيم لطيف <|continue|> نسيم لطيف لن يكون على الأرض <|continue|> النسيم اللطيف ليس زلقًا.<|endoftext|>
ظلت قضية القتل حدثا سعيدا<|continue|>تعتبر جرائم القتل فظيعة من قبل معظم الناس <|continue|> القتل ليس أبدا حدثا سعيدا. <|continue|> القتل ليس أبدا حدثا سعيدا.<|endoftext|>
ذهب إلى محطة وقود لكتابة الامتحان<|continue|>تجرى الامتحانات في قاعة الامتحانات وليس في محطة البنزين <|continue|> محطات البنزين لا تحتوي على مكاتب وكراسي <|continue|> محطات الوقود مخصصة لتزويد المركبات بالوقود.<|endoftext|>
إن تناول الأطعمة المقلية فقط يجعل نظامك الغذائي أكثر صحة<|continue|>الأطعمة المقلية تجعلك سمينًا لذا فهي غير صحية <|continue|> تحتوي الأطعمة المقلية على الكثير من الزيت وتفتقر إلى الماء. <|continue|> الأطعمة المقلية غير صحية للغاية<|endoftext|>
أفلست أمازون<|continue|>أمازون لا يزال يعمل بشكل جيد الآن <|continue|> أمازون شركة كبيرة جدًا لم تفلس. <|continue|> تمتلك أمازون مبالغ ضخمة من المال ، مما يجعل من غير المرجح أن تفلس<|endoftext|>
العضو المفضل لديها هو الهاتف<|continue|>يتكون الهاتف من مكونات إلكترونية ويتكون العضو من خلايا <|continue|> ليس من المنطقي أن الهاتف ليس عضوًا بل كائنًا <|continue|> الهاتف ليس عضوا<|endoftext|>
ذهب الرجل إلى الطبيب لأنه بحاجة لشراء الخبز<|continue|>لا يبيعون الطعام في مكتب الطبيب <|continue|> الدكاترة لا يبيعون البقالة <|continue|> الأطباء لا يبيعون الخبز<|endoftext|>
تسبح الأسماك في الرمال.<|continue|>تعيش الأسماك في الماء. <|continue|> تذهب للسباحة في السائل ، والرمل مادة صلبة. <|continue|> لا يمكن للأسماك أبدًا السباحة في الرمال لأنها لا تستطيع البقاء على قيد الحياة عند إخراجها من الماء.<|endoftext|>
الرصاص ليس سامًا<|continue|>الرصاص يمكن أن يقتلك <|continue|> الرصاص سام جدا <|continue|> الرصاص يقتلك إذا أكلته<|endoftext|>
وضع القطة في الثلاجة<|continue|>يمكن أن تموت القطط في الثلاجة لفترة طويلة <|continue|> القطة حيوان حي <|continue|> لقد وضع برتقالة في الثلاجة وليس قطة.<|endoftext|>
لكي تكون طبيباً ، يجب أن تحصل فقط على إيمان وثقة مرضاك.<|continue|>لا يمكنك أن تكون طبيباً لمجرد أنك جدير بالثقة. <|continue|> لكي تصبح طبيباً ، يجب أن يذهب المرء إلى المدرسة لعدة سنوات ويحصل على دكتوراه الفلسفة وليس فقط الحصول على إيمان وثقة الوالدين. <|continue|> يمكنك أن تكون طبيبا دون ثقة الناس<|endoftext|>
وضع زرافة على ظهر دراجته<|continue|>الزرافة أكبر بكثير من دراجتك <|continue|> ستكون الزرافة كبيرة جدًا وثقيلة على الجزء الخلفي من دراجته. <|continue|> الزرافات كبيرة جدًا بحيث لا يمكن وضعها على ظهر الدراجة.<|endoftext|>
الحرب شيء جيد وتفيد الجميع.<|continue|>تؤدي الحرب إلى موت وإصابة الملايين من الناس ، وقتل الناس أمر شرير ، وبالتالي فإن الحرب شر. <|continue|> تؤدي الحرب إلى الموت ، حيث يفقد الناس أزواجهم و / أو والديهم و / أو أقاربهم الآخرين. <|continue|> الحرب دائما شيء سيء ولا تفيد أحدا.<|endoftext|>
من المعروف أن الرسوم البيانية تسبب السرطان<|continue|>الرسوم البيانية لا تؤثر على صحة الإنسان <|continue|> يمكن للرسوم البيانية تتبع المعلومات الرقمية <|continue|> الرسوم البيانية هي وسائل تعليمية غير ضارة.<|endoftext|>
ابتلعت الدودة الطائر.<|continue|>الطائر أكبر بكثير بينما الدودة أصغر بكثير. <|continue|> الديدان لا تستطيع ابتلاع طائر كامل <|continue|> الدودة أصغر من أن تبتلع طائرًا.<|endoftext|>
وضع بعض زيت الطهي في نبيذه<|continue|>زيت الطهي سوف يدمر طعم النبيذ <|continue|> زيت الطهي لا يدخل في النبيذ <|continue|> زيت الطهي ليس له مذاق لطيف وبالتالي سوف يفسد النبيذ.<|endoftext|>
رأيت فيل على دراجة.<|continue|>الدراجة ليست صعبة بما يكفي لتحميل فيل <|continue|> الفيلة لا تناسب الدراجات. <|continue|> لا تستطيع الأفيال ركوب الدراجات ، فهي كبيرة وثقيلة جدًا بحيث لا تتسع للدراجة.<|endoftext|>
طارت البقرة بعيدا<|continue|>البقرة لا تستطيع الطيران <|continue|> البقرة ليس لها أجنحة. <|continue|> البقرة لا تستطيع الطيران<|endoftext|>
البرنامج التلفزيوني يسلي الأسماك<|continue|>السمك لا يفهم البرامج التلفزيونية <|continue|> لن يقوم برنامج تلفزيوني بالترفيه عن الأسماك لأنهم لا يفهمونها <|continue|> السمك لا يفهم برامج التلفاز<|endoftext|>
جيري لديه أقنان برتقالية مع طيور النحام المطبوعة عليها.<|continue|>البشر ليسوا برتقاليين. <|continue|> الأقنان هم الناس <|continue|> لا يمكن لأي شخص أن يرتدي الأقنان<|endoftext|>
نظارته شفافة حتى يمسحها نظيفة<|continue|>لن تحتاج النظارات الشفافة إلى التنظيف بعد الآن <|continue|> لا تحتاج النظارات النظيفة إلى المسح. <|continue|> نحن فقط نمسح الأشياء المتسخة<|endoftext|>
الحمار الوحشي يسبح في الماء<|continue|>الحمار الوحشي حيوان بري ، وتعيش الأسماك في الماء <|continue|> الحمار الوحشي حيوانات برية. <|continue|> يعيش الحمار الوحشي على الأرض<|endoftext|>
